Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Demographics,Usual residence five years ago (2008 Census),Overseas,3978,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,15,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,6321,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Māori descent,Maori Descent,12750,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Māori descent,No Maori Descent,52449,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Māori descent,Don't Know,1821,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Māori descent,Not Elsewhere Included,7161,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),European,61323,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),Maori,11082,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),Pacific Peoples,1251,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),Asian,2841,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),MELAA,363,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),Other,1476,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,3468,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,4935,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,1722,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,789,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,1038,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,834,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,915,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,306,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Place of birth,NZ born,80.47231994823890978203728416,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Place of birth,Overseas born,14.201949128553520158518338790,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Place of birth,Not Elsewhere Included,5.3257309232075700594443770500,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Births in year,Māori,336,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
New Plymouth,Demographics,Births in year,All,1017,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
New Plymouth,Demographics,Deaths in year,Māori,69,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
New Plymouth,Demographics,Deaths in year,All,702,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
New Plymouth,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.4219384050232797,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,UK and Ireland,6.061253257015933,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.969629661270343,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.3118192302763658,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.14950237068044936,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,South-East Asia,1.1618469950023493,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.9311861945239417,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,Americas,0.8585707573362948,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.3369783435137328,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
New Plymouth,Demographics,Marriages and civil unions in year,,351,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
New Plymouth,Demographics,Legally registered relationship status (Age 15+),Married,26676,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,10320,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,16971,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,5106,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Current relationship partner status (Age 15+),Partnered,34836,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Current relationship partner status (Age 15+),Non-Partnered,20445,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,8706,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,13623,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,31602,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,5145,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),No Qualification,13191,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Level 1 Certificate,8088,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Level 2 Certificate,5898,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Level 3 Certificate,3750,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Level 4 Certificate,6633,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,4998,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,5394,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,1113,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Masters Degree,849,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Doctorate Degree,153,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,2118,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Highest qualification (Age 15+),Not elsewhere included,6888,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,6867,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,3258,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,7767,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,5622,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,2679,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,942,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,675,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,870,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,2106,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,No religion,30468,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Buddhist,471,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Christian,33390,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Hindu,489,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Islam/Muslim,291,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Judaism,60,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Māori Christian,345,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Spiritualism and new-age religions,375,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Other religions,330,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Object to answering,3681,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Religious affiliation,Not elsewhere included,5682,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Participating in study (Age 15+),Full-time study,3999,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Participating in study (Age 15+),Part-time study,2046,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Participating in study (Age 15+),Full-time and part-time study,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Participating in study (Age 15+),Not studying,46794,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Home ownership,Own or partly-own home they usually live in,32370,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Home ownership,Does not own home they usually live in,23865,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Demographics,Home ownership,Not elsewhere included,2835,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
New Plymouth,Income,Median family income ($),,72900,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
New Plymouth,Income,Median household income ($),,59900,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
New Plymouth,Income,Median personal income ($),,29100,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",6540,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",2514,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",10383,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",7950,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",11799,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",14334,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),Not stated,5547,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.072172278937477779470770480,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.2561836558484432932094062700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",17.578343237340647061811163590,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.459291990451521153943826500,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",19.975620905073899131494743260,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",24.267357407689572857940982270,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Total personal income for people who live in this area (Age 15+),Not stated,9.391030524658438722129107620,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,38.623099646948627422724980190,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,10.206066719504287052381295480,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,15.336119316953671013761798400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.9294617767850709705310180800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,13.264644426831904315872901510,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.8012825131493623459903451300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.2681028892571510915772029700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.3761798400461128323366236800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.8409107284386483176021327200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.9994235895957922040492830900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.8610130412853952013833849700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.8280135456444988832048418500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.0555515527055263347503422400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.0889113048490525253980834400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Sources of personal income for people who live in area (Age 15+),Not stated,4.5212191080048994884357662700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
New Plymouth,Income,Number of families in income bracket,"$20,000 and under",1110,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$20,001 to $30,000",1341,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$30,001 to $50,000",3291,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$50,001 to $70,000",3000,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$70,001 to $100,000",3951,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$100,000 and over",5547,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,Not stated,2346,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$20,000 and under",5.3920139900903526668609734800,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$20,001 to $30,000",6.5141358204605071407752841700,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$30,001 to $50,000",15.986592830078694258233751090,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$50,001 to $70,000",14.573010784027980180705333720,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
New Plymouth,Income,Number of families in income bracket,"$70,001 to $100,000",19.192655202564849897988924510,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
