Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne,Demographics,Years at usual residence (2013 Census),30 Years or More,2616,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,4107,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,18003,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,15513,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,3471,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),Overseas,1542,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,6,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,5121,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Māori descent,Maori Descent,20013,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Māori descent,No Maori Descent,17919,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Māori descent,Don't Know,813,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Māori descent,Not Elsewhere Included,4908,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),European,24504,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),Maori,19683,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),Pacific Peoples,1539,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),Asian,975,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),MELAA,156,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),Other,624,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,3366,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,1605,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,669,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,285,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,366,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,378,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,405,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,165,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Place of birth,NZ born,82.68279274326553051126992853,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Place of birth,Overseas born,8.871632765255634964266080260,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Place of birth,Not Elsewhere Included,8.445574491478834524463991200,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Births in year,Māori,495,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Gisborne,Demographics,Births in year,All,714,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Gisborne,Demographics,Deaths in year,Māori,192,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Gisborne,Demographics,Deaths in year,All,429,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Gisborne,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.649752289446029,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,UK and Ireland,3.5129860381324125,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.6155231947155082,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.1351148476204774,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.030025521693439427,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.38282540159135264,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.5104338687884702,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,Americas,0.7656508031827053,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.6305359555622279,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Gisborne,Demographics,Marriages and civil unions in year,,156,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Gisborne,Demographics,Legally registered relationship status (Age 15+),Married,12210,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,5532,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,10992,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,4191,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Current relationship partner status (Age 15+),Partnered,16788,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Current relationship partner status (Age 15+),Non-Partnered,13149,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,6903,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,7233,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,14952,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,3831,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),No Qualification,7923,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Level 1 Certificate,4521,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Level 2 Certificate,3480,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Level 3 Certificate,2331,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Level 4 Certificate,2913,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,2442,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,2649,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,525,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Masters Degree,312,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Doctorate Degree,60,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,792,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Highest qualification (Age 15+),Not elsewhere included,4971,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,3582,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,1833,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,3741,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,2955,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,1638,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,696,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,759,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,549,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,1599,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,No religion,15030,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Buddhist,216,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Christian,19239,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Hindu,183,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Islam/Muslim,96,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Judaism,33,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Māori Christian,2115,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Spiritualism and new-age religions,186,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Other religions,300,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Object to answering,2673,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Religious affiliation,Not elsewhere included,4764,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Participating in study (Age 15+),Full-time study,2757,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Participating in study (Age 15+),Part-time study,1140,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Participating in study (Age 15+),Full-time and part-time study,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Participating in study (Age 15+),Not studying,24630,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Home ownership,Own or partly-own home they usually live in,14133,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Home ownership,Does not own home they usually live in,16524,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Demographics,Home ownership,Not elsewhere included,2265,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Gisborne,Income,Median family income ($),,57300,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Gisborne,Income,Median household income ($),,50500,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Gisborne,Income,Median personal income ($),,24400,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",3972,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",1722,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",6321,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",4767,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",6285,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",5631,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),Not stated,4230,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",12.062682215743440233236151600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",5.2295918367346938775510204100,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",19.196428571428571428571428570,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",14.477040816326530612244897960,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",19.087099125364431486880466470,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",17.100947521865889212827988340,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Total personal income for people who live in this area (Age 15+),Not stated,12.846209912536443148688046650,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,37.374676316313657791647300980,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,9.136179536551357811566297060,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,11.121439479450235708120310740,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.029148130934200916273819800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,11.679171369762963946617090500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.4872850408339419693247460300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,3.1803997078547241219042560300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,2.2707655534161078281654604600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,3.6584556138370626120443529600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.6425868136245933204966469700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.3146537414514308478852665800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,3.1272823849677976229998008100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.0092291348516034791846490900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.12987185445853528982139300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Sources of personal income for people who live in area (Age 15+),Not stated,6.8388553216917867339486089900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Gisborne,Income,Number of families in income bracket,"$20,000 and under",1086,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$20,001 to $30,000",1041,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$30,001 to $50,000",2040,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$50,001 to $70,000",1734,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$70,001 to $100,000",1914,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$100,000 and over",1860,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,Not stated,1692,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$20,000 and under",9.553972024280812879387701240,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$20,001 to $30,000",9.158089205595143837424122460,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$30,001 to $50,000",17.946687780416996569015571390,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$50,001 to $70,000",15.254684613354447083663235680,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$70,001 to $100,000",16.838215888097123251517550800,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,"$100,000 and over",16.363156505674320401161256270,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Gisborne,Income,Number of families in income bracket,Not stated,14.885193982581155977830562150,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
