Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane,Demographics,Ethnic group (grouped totals),Pacific Peoples,759,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),Asian,702,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),MELAA,63,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),Other,522,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,2730,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,1242,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,603,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,261,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,396,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,435,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,549,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,87,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Place of birth,NZ born,80.04037808571166376066807378,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Place of birth,Overseas born,10.929613655134440671744516840,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Place of birth,Not Elsewhere Included,9.030008259153895567587409380,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Births in year,Māori,336,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Whakatane,Demographics,Births in year,All,492,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Whakatane,Demographics,Deaths in year,Māori,114,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Whakatane,Demographics,Deaths in year,All,321,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Whakatane,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",1.9267628366791083,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,UK and Ireland,5.104408352668213,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.3114092605669323,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.21184303439927368,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.08070210834258044,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.6657923938262887,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.6557046302834661,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,Americas,0.6355291031978211,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.1500050438817715,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Whakatane,Demographics,Marriages and civil unions in year,,123,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Whakatane,Demographics,Legally registered relationship status (Age 15+),Married,10149,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,4092,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,7497,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,3369,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Current relationship partner status (Age 15+),Partnered,13953,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Current relationship partner status (Age 15+),Non-Partnered,8661,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,4779,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,5880,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,11349,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,3102,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),No Qualification,5796,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Level 1 Certificate,3351,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Level 2 Certificate,2361,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Level 3 Certificate,1644,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Level 4 Certificate,2610,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,1953,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,2031,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,369,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Masters Degree,291,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Doctorate Degree,54,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,672,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Highest qualification (Age 15+),Not elsewhere included,3969,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,2592,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,1242,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,2970,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,2292,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,1164,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,555,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,549,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,399,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,1386,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,No religion,11667,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Buddhist,120,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Christian,13005,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Hindu,93,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Islam/Muslim,33,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Judaism,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Māori Christian,2883,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Spiritualism and new-age religions,78,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Other religions,228,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Object to answering,1872,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Religious affiliation,Not elsewhere included,3600,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Participating in study (Age 15+),Full-time study,1758,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Participating in study (Age 15+),Part-time study,855,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Participating in study (Age 15+),Full-time and part-time study,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Participating in study (Age 15+),Not studying,18888,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Home ownership,Own or partly-own home they usually live in,11682,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Home ownership,Does not own home they usually live in,11421,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Demographics,Home ownership,Not elsewhere included,2001,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Whakatane,Income,Median family income ($),,62900,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Whakatane,Income,Median household income ($),,55300,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Whakatane,Income,Median personal income ($),,25600,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",2901,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",1281,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",4656,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",3336,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",4482,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",4992,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),Not stated,3456,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.555927342256214149139579350,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",5.1027724665391969407265774400,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",18.546845124282982791586998090,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.288718929254302103250478010,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",17.853728489483747609942638620,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",19.885277246653919694072657740,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Total personal income for people who live in this area (Age 15+),Not stated,13.766730401529636711281070750,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,35.011322069325901410904023690,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,10.285664518376589444347674620,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,12.759101201881205364919003660,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.8883469778784183940080125400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,12.436857690297857516112175580,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.7854032398536840271729663800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,3.2485629681240202055391046900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,2.0641003309527956801950879600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,2.7608430587005748127503919200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.5415432851419613307786100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.1844626371712245253440167200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,3.030830865702839226615572200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.0276955234279742205190733300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.4678627416826336875108866100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Sources of personal income for people who live in area (Age 15+),Not stated,7.507402891482320153283400100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Whakatane,Income,Number of families in income bracket,"$20,000 and under",732,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$20,001 to $30,000",729,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$30,001 to $50,000",1503,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$50,001 to $70,000",1233,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$70,001 to $100,000",1527,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$100,000 and over",1860,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,Not stated,1227,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$20,000 and under",8.307797071842015662240381340,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$20,001 to $30,000",8.273748723186925434116445350,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$30,001 to $50,000",17.058222676200204290091930540,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$50,001 to $70,000",13.993871297242083758937691520,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$70,001 to $100,000",17.330609465440926115083418450,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,"$100,000 and over",21.109976166155941436840313240,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Whakatane,Income,Number of families in income bracket,Not stated,13.925774599931903302689819540,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
