Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua,Demographics,Age in five-year groups,50-54,7.1546732837055417700578990900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,55-59,6.2034739454094292803970223300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,60-64,5.5463652237845786232883007100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,65 and over,13.748736329381490671813252460,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Population by sex,Male,48.334022703249230203593915160,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Rotorua,Demographics,Population by sex,Female,51.665977296750769796406084840,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Rotorua,Demographics,Number of families of each family type,Couple without children,6585,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Rotorua,Demographics,Number of families of each family type,Couple with child(ren),6360,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Rotorua,Demographics,Number of families of each family type,One parent with child(ren),4164,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Rotorua,Demographics,Years at usual residence (2013 Census),0 Years,13275,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),1-4 Years,17274,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),5-9 Years,12690,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),10-14 Years,5964,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),15-29 Years,6834,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),30 Years or More,2913,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,6336,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,26418,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,22881,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,4956,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),Overseas,3198,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,9,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,7821,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Māori descent,Maori Descent,23106,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Māori descent,No Maori Descent,32400,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Māori descent,Don't Know,1269,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Māori descent,Not Elsewhere Included,8505,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),European,40350,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),Maori,22410,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),Pacific Peoples,3018,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),Asian,3762,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),MELAA,333,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),Other,1026,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,5484,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,3972,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,1665,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,753,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,930,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,894,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,1017,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,417,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Place of birth,NZ born,75.946691176470588235294117650,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Place of birth,Overseas born,14.779411764705882352941176470,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Place of birth,Not Elsewhere Included,9.273897058823529411764705880,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Rotorua,Demographics,Births in year,Māori,600,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Rotorua,Demographics,Births in year,All,1017,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Rotorua,Demographics,Deaths in year,Māori,183,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Rotorua,Demographics,Deaths in year,All,567,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Rotorua,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",3.1354472697801645,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,UK and Ireland,5.323675412825448,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.0839833856752101,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.2684631749569446,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.1418296018640462,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,South-East Asia,1.3524465606321547,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,1.7070205652922703,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,Americas,0.6686252659305035,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.261270388005268,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Rotorua,Demographics,Marriages and civil unions in year,,294,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Rotorua,Demographics,Legally registered relationship status (Age 15+),Married,19455,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,8001,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,15630,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,7062,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Current relationship partner status (Age 15+),Partnered,26421,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Current relationship partner status (Age 15+),Non-Partnered,18336,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,9003,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,11007,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,23622,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,6513,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),No Qualification,10479,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Level 1 Certificate,6462,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Level 2 Certificate,4668,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Level 3 Certificate,3492,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Level 4 Certificate,4920,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,3984,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,4401,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,888,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Masters Degree,732,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Doctorate Degree,237,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,1965,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Highest qualification (Age 15+),Not elsewhere included,7926,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,5859,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,2970,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,5943,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,4101,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,2130,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,882,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,807,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,762,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,2943,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,No religion,24699,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Buddhist,438,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Christian,27210,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Hindu,810,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Islam/Muslim,168,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Judaism,69,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Māori Christian,1821,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Spiritualism and new-age religions,282,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Other religions,519,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Object to answering,3006,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Religious affiliation,Not elsewhere included,7704,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Participating in study (Age 15+),Full-time study,4242,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Participating in study (Age 15+),Part-time study,1815,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Participating in study (Age 15+),Full-time and part-time study,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Participating in study (Age 15+),Not studying,36846,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Home ownership,Own or partly-own home they usually live in,22422,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Home ownership,Does not own home they usually live in,23364,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Demographics,Home ownership,Not elsewhere included,4362,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Rotorua,Income,Median family income ($),,63400,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Rotorua,Income,Median household income ($),,55500,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Rotorua,Income,Median personal income ($),,26900,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",5955,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",2286,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",8484,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",6714,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",9768,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",9882,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),Not stated,7059,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.874850442689638669538167030,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.5585068198133524766690595800,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",16.917922948073701842546063650,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.388370423546302943287867910,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",19.478344101459679349126585310,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",19.705671213208901651112706390,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Total personal income for people who live in this area (Age 15+),Not stated,14.076334051208423067719550130,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,37.879592740150509074811863660,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,9.176626826029216467463479420,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,11.513944223107569721115537850,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.8632138114209827357237715800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,11.164231961044710048694112440,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.7485613103142983621071270500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,2.6648959716688800354138999600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.9698981850376272687029659100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,3.262505533421868083222664900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.5316511730854360336432049600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.5670650730411686586985391800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.988047808764940239043824700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.09340416113324479858344400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.5772465692784417884019477600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Sources of personal income for people who live in area (Age 15+),Not stated,7.999114652501106684373616640,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Rotorua,Income,Number of families in income bracket,"$20,000 and under",1356,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$20,001 to $30,000",1434,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$30,001 to $50,000",2865,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$50,001 to $70,000",2568,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$70,001 to $100,000",3126,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$100,000 and over",3489,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,Not stated,2271,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$20,000 and under",7.925653165000876731544800980,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$20,001 to $30,000",8.381553568297387339996493070,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$30,001 to $50,000",16.745572505698755041206382610,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$50,001 to $70,000",15.009644046992810801332631950,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$70,001 to $100,000",18.271085393652463615640890760,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,"$100,000 and over",20.392775732070839908819919340,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Rotorua,Income,Number of families in income bracket,Not stated,13.273715588286866561458881290,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
