Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau,Demographics,Population by sex,Female,51.037735849056603773584905660,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kawerau,Demographics,Number of families of each family type,Couple without children,618,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kawerau,Demographics,Number of families of each family type,Couple with child(ren),522,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kawerau,Demographics,Number of families of each family type,One parent with child(ren),546,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kawerau,Demographics,Years at usual residence (2013 Census),0 Years,1188,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),1-4 Years,1314,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),5-9 Years,1173,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),10-14 Years,525,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),15-29 Years,819,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),30 Years or More,501,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,840,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,2739,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,1905,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,558,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),Overseas,111,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,9,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,1038,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Māori descent,Maori Descent,3435,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Māori descent,No Maori Descent,1770,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Māori descent,Don't Know,132,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Māori descent,Not Elsewhere Included,1029,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),European,2910,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),Maori,3474,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),Pacific Peoples,237,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),Asian,135,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),MELAA,6,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),Other,66,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,735,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,96,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,69,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,48,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,78,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,102,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,156,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,21,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Place of birth,NZ born,78.500707213578500707213578500,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Place of birth,Overseas born,8.958038661008958038661008960,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Place of birth,Not Elsewhere Included,12.541254125412541254125412540,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kawerau,Demographics,Births in year,Māori,84,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kawerau,Demographics,Births in year,All,102,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kawerau,Demographics,Deaths in year,Māori,27,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kawerau,Demographics,Deaths in year,All,72,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kawerau,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.3180592991913747,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,UK and Ireland,4.636118598382749,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.1859838274932615,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.1078167115902965,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.1078167115902965,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.9164420485175202,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.2695417789757413,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,Americas,0.16172506738544476,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.215633423180593,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kawerau,Demographics,Marriages and civil unions in year,,36,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Kawerau,Demographics,Legally registered relationship status (Age 15+),Married,1578,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,888,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,1482,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,777,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Current relationship partner status (Age 15+),Partnered,2307,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Current relationship partner status (Age 15+),Non-Partnered,1878,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,1218,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,1155,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,1665,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,681,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),No Qualification,1485,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Level 1 Certificate,636,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Level 2 Certificate,351,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Level 3 Certificate,279,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Level 4 Certificate,471,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,237,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,201,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,21,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Masters Degree,15,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Doctorate Degree,0,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,123,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Highest qualification (Age 15+),Not elsewhere included,903,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,393,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,264,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,471,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,408,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,267,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,135,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,144,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,99,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,294,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,No religion,2085,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Buddhist,21,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Christian,2253,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Hindu,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Islam/Muslim,9,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Judaism,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Māori Christian,693,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Spiritualism and new-age religions,18,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Other religions,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Object to answering,438,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Religious affiliation,Not elsewhere included,960,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Participating in study (Age 15+),Full-time study,363,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Participating in study (Age 15+),Part-time study,159,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Participating in study (Age 15+),Full-time and part-time study,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Participating in study (Age 15+),Not studying,3384,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Home ownership,Own or partly-own home they usually live in,2094,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Home ownership,Does not own home they usually live in,2187,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Demographics,Home ownership,Not elsewhere included,444,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kawerau,Income,Median family income ($),,41500,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Kawerau,Income,Median household income ($),,37300,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Kawerau,Income,Median personal income ($),,18700,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",543,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",309,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",1254,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",639,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",585,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",585,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),Not stated,804,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.506675143038779402415766050,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",6.5479974570883661792752701800,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",26.573426573426573426573426570,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.541004450095359186268277180,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",12.396694214876033057851239670,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",12.396694214876033057851239670,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Total personal income for people who live in this area (Age 15+),Not stated,17.037507946598855689764780670,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,30.719602977667493796526054590,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,2.9280397022332506203473945400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,7.2952853598014888337468982600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.9925558312655086848635235700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,16.526054590570719602977667490,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.9354838709677419354838709700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,8.039702233250620347394540940,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,3.1761786600496277915632754300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,5.6079404466501240694789081900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,3.0769230769230769230769230800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.2903225806451612903225806500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.7295285359801488833746898300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.9429280397022332506203473900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.9627791563275434243176178700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Sources of personal income for people who live in area (Age 15+),Not stated,9.776674937965260545905707200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kawerau,Income,Number of families in income bracket,"$20,000 and under",210,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$20,001 to $30,000",225,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$30,001 to $50,000",372,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$50,001 to $70,000",183,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$70,001 to $100,000",195,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$100,000 and over",189,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,Not stated,318,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$20,000 and under",12.411347517730496453900709220,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$20,001 to $30,000",13.297872340425531914893617020,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$30,001 to $50,000",21.985815602836879432624113480,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$50,001 to $70,000",10.815602836879432624113475180,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$70,001 to $100,000",11.524822695035460992907801420,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,"$100,000 and over",11.170212765957446808510638300,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Number of families in income bracket,Not stated,18.794326241134751773049645390,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kawerau,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,34.643995749202975557917109460,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
