"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"109","Whakatane","Registered dogs — Total registered dogs","Terrier, Jack Russell",100,"2019","Year ended June"
"110","Whakatane","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",104,"2019","Year ended June"
"111","Whakatane","Registered dogs — Total registered dogs","Terrier, West Highland White",10,"2019","Year ended June"
"112","Whakatane","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"113","Whakatane","Registered dogs — Total registered dogs","Other pure breeds",781,"2019","Year ended June"
"114","Whakatane","Registered dogs — Total registered dogs","All cross breeds",2774,"2019","Year ended June"
"115","Kawerau","Registered dogs — Total registered dogs","All pure and cross breeds",1219,"2019","Year ended June"
"116","Kawerau","Registered dogs — Total registered dogs","All pure breeds",570,"2019","Year ended June"
"117","Kawerau","Registered dogs — Total registered dogs","Beagle",1,"2019","Year ended June"
"118","Kawerau","Registered dogs — Total registered dogs","Bichon Frise",14,"2019","Year ended June"
"119","Kawerau","Registered dogs — Total registered dogs","Boxer",4,"2019","Year ended June"
"120","Kawerau","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"121","Kawerau","Registered dogs — Total registered dogs","Cattle, Australian",10,"2019","Year ended June"
"122","Kawerau","Registered dogs — Total registered dogs","Chihuahua, Long Coat",20,"2019","Year ended June"
"123","Kawerau","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",12,"2019","Year ended June"
"124","Kawerau","Registered dogs — Total registered dogs","Collie, Bearded",3,"2019","Year ended June"
"125","Kawerau","Registered dogs — Total registered dogs","Collie, Border",14,"2019","Year ended June"
"126","Kawerau","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"127","Kawerau","Registered dogs — Total registered dogs","Collie, Smooth",2,"2019","Year ended June"
"128","Kawerau","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"129","Kawerau","Registered dogs — Total registered dogs","Greyhound",9,"2019","Year ended June"
"130","Kawerau","Registered dogs — Total registered dogs","Heading",1,"2019","Year ended June"
"131","Kawerau","Registered dogs — Total registered dogs","Huntaway",9,"2019","Year ended June"
"132","Kawerau","Registered dogs — Total registered dogs","Maltese",7,"2019","Year ended June"
"133","Kawerau","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"134","Kawerau","Registered dogs — Total registered dogs","Poodle, Miniature",4,"2019","Year ended June"
"135","Kawerau","Registered dogs — Total registered dogs","Poodle, Toy",7,"2019","Year ended June"
"136","Kawerau","Registered dogs — Total registered dogs","Retriever, Golden",2,"2019","Year ended June"
"137","Kawerau","Registered dogs — Total registered dogs","Retriever, Labrador",59,"2019","Year ended June"
"138","Kawerau","Registered dogs — Total registered dogs","Rottweiler",27,"2019","Year ended June"
"139","Kawerau","Registered dogs — Total registered dogs","Schnauzer, Miniature",3,"2019","Year ended June"
"140","Kawerau","Registered dogs — Total registered dogs","Shepherd, German",16,"2019","Year ended June"
"141","Kawerau","Registered dogs — Total registered dogs","Shih Tzu",24,"2019","Year ended June"
"142","Kawerau","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",1,"2019","Year ended June"
"143","Kawerau","Registered dogs — Total registered dogs","Spaniel, Cocker",1,"2019","Year ended June"
"144","Kawerau","Registered dogs — Total registered dogs","Spaniel, English Springer",1,"2019","Year ended June"
"145","Kawerau","Registered dogs — Total registered dogs","Terrier, American Pit Bull",25,"2019","Year ended June"
"146","Kawerau","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",52,"2019","Year ended June"
"147","Kawerau","Registered dogs — Total registered dogs","Terrier, Jack Russell",26,"2019","Year ended June"
"148","Kawerau","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",25,"2019","Year ended June"
"149","Kawerau","Registered dogs — Total registered dogs","Terrier, West Highland White",1,"2019","Year ended June"
"150","Kawerau","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"151","Kawerau","Registered dogs — Total registered dogs","Other pure breeds",190,"2019","Year ended June"
"152","Kawerau","Registered dogs — Total registered dogs","All cross breeds",649,"2019","Year ended June"
"153","Opotiki","Registered dogs — Total registered dogs","All pure and cross breeds",1509,"2019","Year ended June"
"154","Opotiki","Registered dogs — Total registered dogs","All pure breeds",702,"2019","Year ended June"
"155","Opotiki","Registered dogs — Total registered dogs","Beagle",4,"2019","Year ended June"
"156","Opotiki","Registered dogs — Total registered dogs","Bichon Frise",14,"2019","Year ended June"
"157","Opotiki","Registered dogs — Total registered dogs","Boxer",5,"2019","Year ended June"
"158","Opotiki","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"159","Opotiki","Registered dogs — Total registered dogs","Cattle, Australian",13,"2019","Year ended June"
"160","Opotiki","Registered dogs — Total registered dogs","Chihuahua, Long Coat",5,"2019","Year ended June"
"161","Opotiki","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",6,"2019","Year ended June"
"162","Opotiki","Registered dogs — Total registered dogs","Collie, Bearded",16,"2019","Year ended June"
"163","Opotiki","Registered dogs — Total registered dogs","Collie, Border",50,"2019","Year ended June"
"164","Opotiki","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"165","Opotiki","Registered dogs — Total registered dogs","Collie, Smooth",2,"2019","Year ended June"
"166","Opotiki","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"167","Opotiki","Registered dogs — Total registered dogs","Greyhound",5,"2019","Year ended June"
"168","Opotiki","Registered dogs — Total registered dogs","Heading",73,"2019","Year ended June"
"169","Opotiki","Registered dogs — Total registered dogs","Huntaway",78,"2019","Year ended June"
"170","Opotiki","Registered dogs — Total registered dogs","Maltese",13,"2019","Year ended June"
"171","Opotiki","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"172","Opotiki","Registered dogs — Total registered dogs","Poodle, Miniature",9,"2019","Year ended June"
"173","Opotiki","Registered dogs — Total registered dogs","Poodle, Toy",4,"2019","Year ended June"
"174","Opotiki","Registered dogs — Total registered dogs","Retriever, Golden",3,"2019","Year ended June"
"175","Opotiki","Registered dogs — Total registered dogs","Retriever, Labrador",81,"2019","Year ended June"
"176","Opotiki","Registered dogs — Total registered dogs","Rottweiler",23,"2019","Year ended June"
"177","Opotiki","Registered dogs — Total registered dogs","Schnauzer, Miniature",8,"2019","Year ended June"
"178","Opotiki","Registered dogs — Total registered dogs","Shepherd, German",17,"2019","Year ended June"
"179","Opotiki","Registered dogs — Total registered dogs","Shih Tzu",8,"2019","Year ended June"
"180","Opotiki","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",0,"2019","Year ended June"
"181","Opotiki","Registered dogs — Total registered dogs","Spaniel, Cocker",5,"2019","Year ended June"
"182","Opotiki","Registered dogs — Total registered dogs","Spaniel, English Springer",3,"2019","Year ended June"
"183","Opotiki","Registered dogs — Total registered dogs","Terrier, American Pit Bull",16,"2019","Year ended June"
"184","Opotiki","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",50,"2019","Year ended June"
"185","Opotiki","Registered dogs — Total registered dogs","Terrier, Jack Russell",32,"2019","Year ended June"
"186","Opotiki","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",10,"2019","Year ended June"
"187","Opotiki","Registered dogs — Total registered dogs","Terrier, West Highland White",3,"2019","Year ended June"
"188","Opotiki","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"189","Opotiki","Registered dogs — Total registered dogs","Other pure breeds",146,"2019","Year ended June"
"190","Opotiki","Registered dogs — Total registered dogs","All cross breeds",807,"2019","Year ended June"
"191","Rotorua","Registered dogs — Total registered dogs","All pure and cross breeds",11036,"2019","Year ended June"
"192","Rotorua","Registered dogs — Total registered dogs","All pure breeds",5190,"2019","Year ended June"
"193","Rotorua","Registered dogs — Total registered dogs","Beagle",15,"2019","Year ended June"
"194","Rotorua","Registered dogs — Total registered dogs","Bichon Frise",67,"2019","Year ended June"
"195","Rotorua","Registered dogs — Total registered dogs","Boxer",68,"2019","Year ended June"
"196","Rotorua","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"197","Rotorua","Registered dogs — Total registered dogs","Cattle, Australian",88,"2019","Year ended June"
"198","Rotorua","Registered dogs — Total registered dogs","Chihuahua, Long Coat",64,"2019","Year ended June"
"199","Rotorua","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",49,"2019","Year ended June"
"200","Rotorua","Registered dogs — Total registered dogs","Collie, Bearded",43,"2019","Year ended June"
"201","Rotorua","Registered dogs — Total registered dogs","Collie, Border",283,"2019","Year ended June"
"202","Rotorua","Registered dogs — Total registered dogs","Collie, Rough",11,"2019","Year ended June"
"203","Rotorua","Registered dogs — Total registered dogs","Collie, Smooth",9,"2019","Year ended June"
"204","Rotorua","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"205","Rotorua","Registered dogs — Total registered dogs","Greyhound",56,"2019","Year ended June"
"206","Rotorua","Registered dogs — Total registered dogs","Heading",194,"2019","Year ended June"
"207","Rotorua","Registered dogs — Total registered dogs","Huntaway",266,"2019","Year ended June"
"208","Rotorua","Registered dogs — Total registered dogs","Maltese",78,"2019","Year ended June"
"209","Rotorua","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"210","Rotorua","Registered dogs — Total registered dogs","Poodle, Miniature",37,"2019","Year ended June"
"211","Rotorua","Registered dogs — Total registered dogs","Poodle, Toy",68,"2019","Year ended June"
"212","Rotorua","Registered dogs — Total registered dogs","Retriever, Golden",83,"2019","Year ended June"
"213","Rotorua","Registered dogs — Total registered dogs","Retriever, Labrador",699,"2019","Year ended June"
"214","Rotorua","Registered dogs — Total registered dogs","Rottweiler",251,"2019","Year ended June"
"215","Rotorua","Registered dogs — Total registered dogs","Schnauzer, Miniature",100,"2019","Year ended June"
"216","Rotorua","Registered dogs — Total registered dogs","Shepherd, German",226,"2019","Year ended June"
"217","Rotorua","Registered dogs — Total registered dogs","Shih Tzu",87,"2019","Year ended June"
"218","Rotorua","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",26,"2019","Year ended June"
"219","Rotorua","Registered dogs — Total registered dogs","Spaniel, Cocker",78,"2019","Year ended June"
"220","Rotorua","Registered dogs — Total registered dogs","Spaniel, English Springer",48,"2019","Year ended June"
"221","Rotorua","Registered dogs — Total registered dogs","Terrier, American Pit Bull",64,"2019","Year ended June"
"222","Rotorua","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",322,"2019","Year ended June"
"223","Rotorua","Registered dogs — Total registered dogs","Terrier, Jack Russell",223,"2019","Year ended June"
"224","Rotorua","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",175,"2019","Year ended June"
"225","Rotorua","Registered dogs — Total registered dogs","Terrier, West Highland White",31,"2019","Year ended June"
"226","Rotorua","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"227","Rotorua","Registered dogs — Total registered dogs","Other pure breeds",1381,"2019","Year ended June"
"228","Rotorua","Registered dogs — Total registered dogs","All cross breeds",5846,"2019","Year ended June"
"229","Tauranga","Registered dogs — Total registered dogs","Beagle",56,"2019","Year ended June"
"230","Tauranga","Registered dogs — Total registered dogs","All pure and cross breeds",12975,"2019","Year ended June"
"231","Tauranga","Registered dogs — Total registered dogs","All pure breeds",6520,"2019","Year ended June"
"232","Tauranga","Registered dogs — Total registered dogs","Bichon Frise",164,"2019","Year ended June"
"233","Tauranga","Registered dogs — Total registered dogs","Boxer",115,"2019","Year ended June"
"234","Tauranga","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"235","Tauranga","Registered dogs — Total registered dogs","Cattle, Australian",38,"2019","Year ended June"
"236","Tauranga","Registered dogs — Total registered dogs","Chihuahua, Long Coat",92,"2019","Year ended June"
"237","Tauranga","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",84,"2019","Year ended June"
"238","Tauranga","Registered dogs — Total registered dogs","Collie, Bearded",20,"2019","Year ended June"
"239","Tauranga","Registered dogs — Total registered dogs","Collie, Border",277,"2019","Year ended June"
"240","Tauranga","Registered dogs — Total registered dogs","Collie, Rough",14,"2019","Year ended June"
"241","Tauranga","Registered dogs — Total registered dogs","Collie, Smooth",12,"2019","Year ended June"
"242","Tauranga","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"243","Tauranga","Registered dogs — Total registered dogs","Greyhound",45,"2019","Year ended June"
"244","Tauranga","Registered dogs — Total registered dogs","Heading",20,"2019","Year ended June"
"245","Tauranga","Registered dogs — Total registered dogs","Huntaway",40,"2019","Year ended June"
"246","Tauranga","Registered dogs — Total registered dogs","Maltese",190,"2019","Year ended June"
"247","Tauranga","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"248","Tauranga","Registered dogs — Total registered dogs","Poodle, Miniature",95,"2019","Year ended June"
"249","Tauranga","Registered dogs — Total registered dogs","Poodle, Toy",106,"2019","Year ended June"
"250","Tauranga","Registered dogs — Total registered dogs","Retriever, Golden",250,"2019","Year ended June"
"251","Tauranga","Registered dogs — Total registered dogs","Retriever, Labrador",777,"2019","Year ended June"
"252","Tauranga","Registered dogs — Total registered dogs","Rottweiler",169,"2019","Year ended June"
"253","Tauranga","Registered dogs — Total registered dogs","Schnauzer, Miniature",313,"2019","Year ended June"
"254","Tauranga","Registered dogs — Total registered dogs","Shepherd, German",207,"2019","Year ended June"
"255","Tauranga","Registered dogs — Total registered dogs","Shih Tzu",195,"2019","Year ended June"
"256","Tauranga","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",91,"2019","Year ended June"
"257","Tauranga","Registered dogs — Total registered dogs","Spaniel, Cocker",121,"2019","Year ended June"
"258","Tauranga","Registered dogs — Total registered dogs","Spaniel, English Springer",71,"2019","Year ended June"
"259","Tauranga","Registered dogs — Total registered dogs","Terrier, American Pit Bull",46,"2019","Year ended June"
"260","Tauranga","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",290,"2019","Year ended June"
"261","Tauranga","Registered dogs — Total registered dogs","Terrier, Jack Russell",313,"2019","Year ended June"
"262","Tauranga","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",253,"2019","Year ended June"
"263","Tauranga","Registered dogs — Total registered dogs","Terrier, West Highland White",79,"2019","Year ended June"
"264","Tauranga","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"265","Tauranga","Registered dogs — Total registered dogs","Other pure breeds",1976,"2019","Year ended June"
"266","Tauranga","Registered dogs — Total registered dogs","All cross breeds",6455,"2019","Year ended June"
"267","Western Bay of Plenty","Registered dogs — Total registered dogs","All pure and cross breeds",6957,"2019","Year ended June"
"268","Western Bay of Plenty","Registered dogs — Total registered dogs","All pure breeds",3876,"2019","Year ended June"
"269","Western Bay of Plenty","Registered dogs — Total registered dogs","Beagle",22,"2019","Year ended June"
"270","Western Bay of Plenty","Registered dogs — Total registered dogs","Bichon Frise",35,"2019","Year ended June"
"271","Western Bay of Plenty","Registered dogs — Total registered dogs","Boxer",54,"2019","Year ended June"
"272","Western Bay of Plenty","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"273","Western Bay of Plenty","Registered dogs — Total registered dogs","Cattle, Australian",71,"2019","Year ended June"
"274","Western Bay of Plenty","Registered dogs — Total registered dogs","Chihuahua, Long Coat",46,"2019","Year ended June"
"275","Western Bay of Plenty","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",47,"2019","Year ended June"
"276","Western Bay of Plenty","Registered dogs — Total registered dogs","Collie, Bearded",23,"2019","Year ended June"
"277","Western Bay of Plenty","Registered dogs — Total registered dogs","Collie, Border",257,"2019","Year ended June"
"278","Western Bay of Plenty","Registered dogs — Total registered dogs","Collie, Rough",14,"2019","Year ended June"
"279","Western Bay of Plenty","Registered dogs — Total registered dogs","Collie, Smooth",7,"2019","Year ended June"
"280","Western Bay of Plenty","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"281","Western Bay of Plenty","Registered dogs — Total registered dogs","Greyhound",25,"2019","Year ended June"
"282","Western Bay of Plenty","Registered dogs — Total registered dogs","Heading",107,"2019","Year ended June"
"283","Western Bay of Plenty","Registered dogs — Total registered dogs","Huntaway",201,"2019","Year ended June"
"284","Western Bay of Plenty","Registered dogs — Total registered dogs","Maltese",57,"2019","Year ended June"
"285","Western Bay of Plenty","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"286","Western Bay of Plenty","Registered dogs — Total registered dogs","Poodle, Miniature",29,"2019","Year ended June"
"287","Western Bay of Plenty","Registered dogs — Total registered dogs","Poodle, Toy",40,"2019","Year ended June"
"288","Western Bay of Plenty","Registered dogs — Total registered dogs","Retriever, Golden",111,"2019","Year ended June"
"289","Western Bay of Plenty","Registered dogs — Total registered dogs","Retriever, Labrador",513,"2019","Year ended June"
"290","Western Bay of Plenty","Registered dogs — Total registered dogs","Rottweiler",111,"2019","Year ended June"
"291","Western Bay of Plenty","Registered dogs — Total registered dogs","Schnauzer, Miniature",126,"2019","Year ended June"
"292","Western Bay of Plenty","Registered dogs — Total registered dogs","Shepherd, German",159,"2019","Year ended June"
"293","Western Bay of Plenty","Registered dogs — Total registered dogs","Shih Tzu",125,"2019","Year ended June"
"294","Western Bay of Plenty","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",38,"2019","Year ended June"
"295","Western Bay of Plenty","Registered dogs — Total registered dogs","Spaniel, Cocker",49,"2019","Year ended June"
"296","Western Bay of Plenty","Registered dogs — Total registered dogs","Spaniel, English Springer",58,"2019","Year ended June"
"297","Western Bay of Plenty","Registered dogs — Total registered dogs","Terrier, American Pit Bull",35,"2019","Year ended June"
