Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Hamilton,Demographics,Age in five-year groups,60-64,4.4996186763833573425980849100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,65 and over,11.407931531226167273959833910,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Population by sex,Male,47.884757970553966740811354730,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Hamilton,Demographics,Population by sex,Female,52.115242029446033259188645270,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Hamilton,Demographics,Number of families of each family type,Couple without children,13524,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Hamilton,Demographics,Number of families of each family type,Couple with child(ren),14790,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Hamilton,Demographics,Number of families of each family type,One parent with child(ren),7992,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Hamilton,Demographics,Years at usual residence (2013 Census),0 Years,36564,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),1-4 Years,42897,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),5-9 Years,26217,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),10-14 Years,11511,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),15-29 Years,11094,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),30 Years or More,4221,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,9111,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,49509,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,58134,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,11091,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),Overseas,10383,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,33,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,12468,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Māori descent,Maori Descent,31035,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Māori descent,No Maori Descent,94263,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Māori descent,Don't Know,2964,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Māori descent,Not Elsewhere Included,13353,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),European,93315,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),Maori,28605,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),Pacific Peoples,6798,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),Asian,18477,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),MELAA,2628,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),Other,2163,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,7401,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,15345,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,7440,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,2469,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,1938,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,1716,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,1806,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,1206,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Place of birth,NZ born,71.524806168707367707494809980,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Place of birth,Overseas born,22.537389314917595220946489850,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Place of birth,Not Elsewhere Included,5.9378045163750370715587001700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Hamilton,Demographics,Births in year,Māori,897,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Hamilton,Demographics,Births in year,All,2379,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Hamilton,Demographics,Deaths in year,Māori,165,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Hamilton,Demographics,Deaths in year,All,996,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Hamilton,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",4.607900545020495,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,UK and Ireland,4.666456465924958,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.8963560199990992,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.4324129543714247,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.5765506058285663,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,South-East Asia,2.6575379487410475,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,2.8151885050222965,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,Americas,1.0179721634160623,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,2.6012341786406017,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Hamilton,Demographics,Marriages and civil unions in year,,771,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Hamilton,Demographics,Legally registered relationship status (Age 15+),Married,43686,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,16242,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,40719,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,10593,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Current relationship partner status (Age 15+),Partnered,57459,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Current relationship partner status (Age 15+),Non-Partnered,45996,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,15330,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,20310,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,65640,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,9960,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),No Qualification,18993,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Level 1 Certificate,11793,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Level 2 Certificate,10500,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Level 3 Certificate,11448,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Level 4 Certificate,9582,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,8925,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,15375,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,3006,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Masters Degree,3165,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Doctorate Degree,1011,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,5826,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Highest qualification (Age 15+),Not elsewhere included,11613,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,18711,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,6852,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,12795,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,8145,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,3816,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,1500,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,1338,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,1452,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,4263,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,No religion,54159,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Buddhist,2130,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Christian,60501,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Hindu,3759,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Islam/Muslim,2448,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Judaism,156,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Māori Christian,1665,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Spiritualism and new-age religions,618,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Other religions,1728,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Object to answering,5418,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Religious affiliation,Not elsewhere included,11631,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Participating in study (Age 15+),Full-time study,15642,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Participating in study (Age 15+),Part-time study,4443,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Participating in study (Age 15+),Full-time and part-time study,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Participating in study (Age 15+),Not studying,80244,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Home ownership,Own or partly-own home they usually live in,45051,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Home ownership,Does not own home they usually live in,60600,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Demographics,Home ownership,Not elsewhere included,5586,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Hamilton,Income,Median family income ($),,71100,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Hamilton,Income,Median household income ($),,64000,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Hamilton,Income,Median personal income ($),,27700,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",15849,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",6162,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",18165,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",12861,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",21873,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",25719,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),Not stated,10602,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",14.248725625050570434501173230,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",5.5398225314885238827305337500,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",16.330878981578876392372629930,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",11.562424144348248240148879360,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",19.664482023896215982954392210,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",23.122151198856433907813469270,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Total personal income for people who live in this area (Age 15+),Not stated,9.531515494781131159478922240,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,41.260739378045677828443939960,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,7.0454234103763430338376029900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,12.039845783509795095602481550,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.7475977063232675108127678700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,9.164921619664559563183748560,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.6106620740943695324578742400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,2.7477151300467737831966651700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.998160361665068399318942400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,2.5089535589173532692721686200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.941405561970370080435250600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,3.6479636769281953930759144400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,3.3191772511106327181634929600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.6282756326203103900424682500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,5.2781963716069436561833375700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Sources of personal income for people who live in area (Age 15+),Not stated,5.0609624831203397459733448100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Hamilton,Income,Number of families in income bracket,"$20,000 and under",2670,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$20,001 to $30,000",2751,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$30,001 to $50,000",5523,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$50,001 to $70,000",4968,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$70,001 to $100,000",7023,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$100,000 and over",9414,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,Not stated,3960,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$20,000 and under",7.3535487069321655787821201400,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$20,001 to $30,000",7.5766338924233661075766338900,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$30,001 to $50,000",15.211104684788895315211104680,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$50,001 to $70,000",13.682558043460299099396843760,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$70,001 to $100,000",19.342311823514831033628026110,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,"$100,000 and over",25.927456002643972568784598860,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Hamilton,Income,Number of families in income bracket,Not stated,10.906386846236470296620672560,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
