Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Wairarapa,Demographics,Years at usual residence (2013 Census),15-29 Years,1131,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years at usual residence (2013 Census),30 Years or More,663,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,504,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,4554,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,3282,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,624,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),Overseas,315,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,3,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,747,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Māori descent,Maori Descent,1470,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Māori descent,No Maori Descent,7011,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Māori descent,Don't Know,228,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Māori descent,Not Elsewhere Included,819,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),European,8244,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),Maori,1257,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),Pacific Peoples,180,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),Asian,192,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),MELAA,18,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),Other,207,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,393,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,396,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,231,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,126,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,207,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,192,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,231,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Place of birth,NZ born,80.32115869017632241813602015,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Place of birth,Overseas born,14.955919395465994962216624690,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Place of birth,Not Elsewhere Included,4.7229219143576826196473551600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Births in year,Māori,21,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Wairarapa,Demographics,Births in year,All,81,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Wairarapa,Demographics,Deaths in year,Māori,6,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Wairarapa,Demographics,Deaths in year,All,87,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Wairarapa,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.3140495867768593,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,UK and Ireland,8.330578512396695,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.5537190082644627,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.39669421487603307,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.03305785123966942,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.859504132231405,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.2644628099173554,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,Americas,0.9586776859504132,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.6942148760330579,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Wairarapa,Demographics,Marriages and civil unions in year,,48,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
South Wairarapa,Demographics,Legally registered relationship status (Age 15+),Married,3756,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,1392,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,1938,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,591,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Current relationship partner status (Age 15+),Partnered,4944,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Current relationship partner status (Age 15+),Non-Partnered,2271,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,1167,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,2103,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,3822,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,582,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),No Qualification,1587,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Level 1 Certificate,1014,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Level 2 Certificate,795,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Level 3 Certificate,525,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Level 4 Certificate,756,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,681,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,867,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,207,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Masters Degree,183,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Doctorate Degree,39,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,276,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Highest qualification (Age 15+),Not elsewhere included,735,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,897,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,387,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,984,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,768,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,336,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,114,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,96,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,132,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,231,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,No religion,3903,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Buddhist,51,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Christian,4383,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Hindu,27,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Islam/Muslim,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Judaism,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Māori Christian,93,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Spiritualism and new-age religions,66,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Other religions,24,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Object to answering,495,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Religious affiliation,Not elsewhere included,615,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Participating in study (Age 15+),Full-time study,396,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Participating in study (Age 15+),Part-time study,255,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Participating in study (Age 15+),Full-time and part-time study,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Participating in study (Age 15+),Not studying,6285,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Home ownership,Own or partly-own home they usually live in,4572,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Home ownership,Does not own home they usually live in,2751,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Demographics,Home ownership,Not elsewhere included,351,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Wairarapa,Income,Median family income ($),,70300,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
South Wairarapa,Income,Median household income ($),,57800,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
South Wairarapa,Income,Median personal income ($),,28900,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",795,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",297,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",1482,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",1083,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",1551,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",1893,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),Not stated,576,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",10.355607659241891363813989840,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",3.8686987104337631887456037500,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",19.304415787416959749902305590,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",14.107073075420085971082454080,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",20.203204376709652207893708480,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",24.658069558421258304025009770,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Total personal income for people who live in this area (Age 15+),Not stated,7.5029308323563892145369284900,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,33.650039588281868566904196360,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,15.465822116653470572710477700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,15.703351807864871997888624970,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.9501187648456057007125890700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,14.858801794668778041699656900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,2.4280812879387701240432831900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.5835312747426761678543151200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.1612562681446291897598310900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.6099234626550541039852203700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.4779625230931644233306941100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.7125890736342042755344418100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.5072578516759039324359989400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.0820797044074953813671153300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,3.1670625494853523357086302500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Sources of personal income for people who live in area (Age 15+),Not stated,3.6421219319081551860649247800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Wairarapa,Income,Number of families in income bracket,"$20,000 and under",150,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$20,001 to $30,000",186,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$30,001 to $50,000",456,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$50,001 to $70,000",444,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$70,001 to $100,000",525,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$100,000 and over",714,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,Not stated,282,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$20,000 and under",5.4406964091403699673558215500,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$20,001 to $30,000",6.7464635473340587595212187200,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$30,001 to $50,000",16.539717083786724700761697500,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Wairarapa,Income,Number of families in income bracket,"$50,001 to $70,000",16.104461371055495103373231770,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
