Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki,Demographics,Number of families of each family type,One parent with child(ren),1272,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Taranaki,Demographics,Years at usual residence (2013 Census),0 Years,5331,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),1-4 Years,7089,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),5-9 Years,5031,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),10-14 Years,2310,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),15-29 Years,2844,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),30 Years or More,1998,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,1977,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,11136,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,9789,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,2100,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),Overseas,684,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,9,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,2862,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Māori descent,Maori Descent,6420,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Māori descent,No Maori Descent,16431,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Māori descent,Don't Know,702,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Māori descent,Not Elsewhere Included,3024,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),European,20727,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),Maori,6069,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),Pacific Peoples,405,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),Asian,561,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),MELAA,72,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),Other,453,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,1587,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,789,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,291,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,144,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,189,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,216,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,228,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,57,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Place of birth,NZ born,86.02551077999774240884975731,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Place of birth,Overseas born,7.2017157692741844451969748300,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Place of birth,Not Elsewhere Included,6.7727734507280731459532678600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Taranaki,Demographics,Births in year,Māori,177,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Taranaki,Demographics,Births in year,All,396,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Taranaki,Demographics,Deaths in year,Māori,42,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Taranaki,Demographics,Deaths in year,All,237,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Taranaki,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",1.900956532267829,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,UK and Ireland,2.651652742462768,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.6780481898534931,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.10897203051216856,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.0484320135609638,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.6659401864632523,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.27848407797554187,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,Americas,0.35113209831698755,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.7870202203656618,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Taranaki,Demographics,Marriages and civil unions in year,,129,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
South Taranaki,Demographics,Legally registered relationship status (Age 15+),Married,8691,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,3309,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,6264,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,2235,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Current relationship partner status (Age 15+),Partnered,11886,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Current relationship partner status (Age 15+),Non-Partnered,7065,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,4101,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,4407,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,9876,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,2118,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),No Qualification,6240,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Level 1 Certificate,3207,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Level 2 Certificate,2046,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Level 3 Certificate,1260,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Level 4 Certificate,1896,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,1200,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,1035,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,171,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Masters Degree,105,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Doctorate Degree,21,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,462,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Highest qualification (Age 15+),Not elsewhere included,2859,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,2082,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,1014,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,2169,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,1920,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,1053,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,468,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,378,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,357,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,921,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,No religion,10284,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Buddhist,54,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Christian,12168,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Hindu,156,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Islam/Muslim,93,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Judaism,18,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Māori Christian,444,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Spiritualism and new-age religions,93,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Other religions,105,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Object to answering,1302,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Religious affiliation,Not elsewhere included,2460,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Participating in study (Age 15+),Full-time study,1122,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Participating in study (Age 15+),Part-time study,636,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Participating in study (Age 15+),Full-time and part-time study,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Participating in study (Age 15+),Not studying,16167,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Home ownership,Own or partly-own home they usually live in,9987,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Home ownership,Does not own home they usually live in,9192,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Demographics,Home ownership,Not elsewhere included,1323,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Taranaki,Income,Median family income ($),,67800,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
South Taranaki,Income,Median household income ($),,56400,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
South Taranaki,Income,Median personal income ($),,29200,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",2160,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",867,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",3525,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",2670,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",4122,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",4701,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),Not stated,2454,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",10.537099370701009805356358850,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.2294746085174886579833162600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",17.195960778574564612907946730,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.025025611005414898287721350,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",20.108297965754427045221718130,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",22.932825991511781062490853210,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Total personal income for people who live in this area (Age 15+),Not stated,11.971315673935313917752085470,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,37.368020028300859910743441820,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,13.519103080439751823228475020,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,12.452378360727114400783716120,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.0122999891150538804832916100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,12.463263306846631109176009580,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.1646892347882877979754000200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.5783171873299227168825514300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.5565472950908893000979645200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,2.20964406226189180363557200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.1769892239033416784586916300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.5442473059758354196146729100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.6559268531620768477196037900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.9796451507565037553064112300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.343093501687166648525089800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Sources of personal income for people who live in area (Age 15+),Not stated,5.9758354196146729073691085200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Taranaki,Income,Number of families in income bracket,"$20,000 and under",441,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$20,001 to $30,000",519,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$30,001 to $50,000",1143,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$50,001 to $70,000",1086,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$70,001 to $100,000",1359,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$100,000 and over",1584,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,Not stated,969,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$20,000 and under",6.2103929024081115335868187600,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$20,001 to $30,000",7.3088297422898183354457118700,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$30,001 to $50,000",16.096324461343472750316856780,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$50,001 to $70,000",15.293620616814533164343050270,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Taranaki,Income,Number of families in income bracket,"$70,001 to $100,000",19.138149556400506970849176170,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
