Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Demographics,Age in five-year groups,55-59,7.8137874210381763251853886300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,60-64,6.9898379566053282065366657500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,65 and over,19.335347432024169184290030210,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Population by sex,Male,49.646364073336537801277209370,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Western Bay of Plenty,Demographics,Population by sex,Female,50.353635926663462198722790630,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Western Bay of Plenty,Demographics,Number of families of each family type,Couple without children,6315,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Western Bay of Plenty,Demographics,Number of families of each family type,Couple with child(ren),4614,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Western Bay of Plenty,Demographics,Number of families of each family type,One parent with child(ren),1803,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),0 Years,8034,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),1-4 Years,11079,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),5-9 Years,9432,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),10-14 Years,5388,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),15-29 Years,5355,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),30 Years or More,1707,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,2706,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,20250,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,14517,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,2616,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),Overseas,2256,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,24,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,4029,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Māori descent,Maori Descent,8616,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Māori descent,No Maori Descent,30108,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Māori descent,Don't Know,993,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Māori descent,Not Elsewhere Included,3975,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),European,33954,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),Maori,7557,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),Pacific Peoples,996,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),Asian,2130,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),MELAA,120,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),Other,852,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,2229,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,3189,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,1326,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,621,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,636,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,744,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,849,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,240,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Place of birth,NZ born,76.805822576215325460038450980,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Place of birth,Overseas born,17.392199945070035704476792090,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Place of birth,Not Elsewhere Included,5.8019774787146388354847569300,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Western Bay of Plenty,Demographics,Births in year,Māori,210,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Western Bay of Plenty,Demographics,Births in year,All,552,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Western Bay of Plenty,Demographics,Deaths in year,Māori,63,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Western Bay of Plenty,Demographics,Deaths in year,All,423,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.9448210510970187,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,UK and Ireland,7.762956483708725,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.3339164662147387,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.2332531525621401,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.0656024491581019,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.6997594576864203,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,2.9229535680443184,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,Americas,0.954880093301261,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.1516874407755668,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Western Bay of Plenty,Demographics,Marriages and civil unions in year,,213,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Western Bay of Plenty,Demographics,Legally registered relationship status (Age 15+),Married,17970,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,5781,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,8250,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,2952,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Current relationship partner status (Age 15+),Partnered,22335,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Current relationship partner status (Age 15+),Non-Partnered,10395,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,4866,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,8568,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,18636,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,2880,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),No Qualification,7560,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Level 1 Certificate,5055,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Level 2 Certificate,3555,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Level 3 Certificate,2109,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Level 4 Certificate,3714,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,3504,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,2829,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,573,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Masters Degree,450,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Doctorate Degree,96,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,1758,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Highest qualification (Age 15+),Not elsewhere included,3753,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,3432,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,1725,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,4752,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,3564,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,1692,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,558,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,390,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,525,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,1155,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,No religion,17355,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Buddhist,303,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Christian,18495,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Hindu,474,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Islam/Muslim,84,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Judaism,57,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Māori Christian,981,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Spiritualism and new-age religions,195,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Other religions,1110,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Object to answering,2337,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Religious affiliation,Not elsewhere included,3273,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Participating in study (Age 15+),Full-time study,2400,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Participating in study (Age 15+),Part-time study,972,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Participating in study (Age 15+),Full-time and part-time study,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Participating in study (Age 15+),Not studying,28128,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Home ownership,Own or partly-own home they usually live in,19293,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Home ownership,Does not own home they usually live in,13869,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Demographics,Home ownership,Not elsewhere included,1791,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Western Bay of Plenty,Income,Median family income ($),,63100,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Western Bay of Plenty,Income,Median household income ($),,55600,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Western Bay of Plenty,Income,Median personal income ($),,26300,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",4107,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",1695,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",6717,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",5178,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",7011,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",7170,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),Not stated,3075,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.750064372156896403742168050,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.8493691528624152433267530700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",19.217234572139730495236460390,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",14.814179040425714530941550080,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",20.058364088919406059565702510,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",20.513260664320659170886619170,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Total personal income for people who live in this area (Age 15+),Not stated,8.797528109175178096300746720,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,31.614842214772858629060224250,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,15.853658536585365853658536590,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,16.917119408160906253612299160,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.9131892266789966477863830800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,14.645705698763148768928447580,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.9188533117558663738296150700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.5547335568142411281932724500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.548953878164374060802219400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.6414287365622471390590683200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.0634608715755403999537625700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.9709860131776673216969136500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.4159056756444341694601780100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.8033753323315223673563749900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,3.9012830886602704889608137800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Sources of personal income for people who live in area (Age 15+),Not stated,4.2365044503525603976418911100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Western Bay of Plenty,Income,Number of families in income bracket,"$20,000 and under",810,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$20,001 to $30,000",966,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$30,001 to $50,000",2526,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Western Bay of Plenty,Income,Number of families in income bracket,"$50,001 to $70,000",1986,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
