Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate,Demographics,Age in five-year groups,25-29,3.6653386454183266932270916300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,30-34,4.1434262948207171314741035900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,35-39,5.4980079681274900398406374500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,40-44,6.7729083665338645418326693200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,45-49,6.972111553784860557768924300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,50-54,7.968127490039840637450199200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,55-59,7.4103585657370517928286852600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,60-64,6.8127490039840637450199203200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,65 and over,22.270916334661354581673306770,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Population by sex,Male,50.398089171974522292993630570,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waimate,Demographics,Population by sex,Female,49.601910828025477707006369430,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waimate,Demographics,Number of families of each family type,Couple without children,1155,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waimate,Demographics,Number of families of each family type,Couple with child(ren),777,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waimate,Demographics,Number of families of each family type,One parent with child(ren),222,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waimate,Demographics,Years at usual residence (2013 Census),0 Years,1353,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),1-4 Years,1755,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),5-9 Years,1617,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),10-14 Years,774,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),15-29 Years,936,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),30 Years or More,609,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,492,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,3612,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,2439,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,441,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),Overseas,267,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,3,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,774,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Māori descent,Maori Descent,576,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Māori descent,No Maori Descent,5907,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Māori descent,Don't Know,195,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Māori descent,Not Elsewhere Included,858,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),European,6561,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),Maori,447,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),Pacific Peoples,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),Asian,201,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),MELAA,36,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),Other,141,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,441,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,393,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,108,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,57,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,99,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,96,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,102,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,21,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Place of birth,NZ born,81.88694267515923566878980892,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Place of birth,Overseas born,11.664012738853503184713375800,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Place of birth,Not Elsewhere Included,6.4490445859872611464968152900,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waimate,Demographics,Births in year,Māori,12,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Waimate,Demographics,Births in year,All,78,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Waimate,Demographics,Deaths in year,Māori,6,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Waimate,Demographics,Deaths in year,All,66,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Waimate,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",1.8290089323692045,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,UK and Ireland,5.827307528711187,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.8932369204593791,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.12760527435133986,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.12760527435133986,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,South-East Asia,1.5737983836665248,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.6380263717566993,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,Americas,0.8081667375584858,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.5104210974053595,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waimate,Demographics,Marriages and civil unions in year,,27,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Waimate,Demographics,Legally registered relationship status (Age 15+),Married,3198,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,996,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,1413,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,582,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Current relationship partner status (Age 15+),Partnered,3939,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Current relationship partner status (Age 15+),Non-Partnered,1794,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,966,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,1521,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,3114,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,585,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),No Qualification,1803,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Level 1 Certificate,909,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Level 2 Certificate,663,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Level 3 Certificate,348,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Level 4 Certificate,519,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,510,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,375,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,57,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Masters Degree,33,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Doctorate Degree,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,198,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Highest qualification (Age 15+),Not elsewhere included,759,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,567,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,267,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,762,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,633,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,312,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,114,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,84,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,105,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,252,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,No religion,2802,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Buddhist,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Christian,3780,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Hindu,51,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Islam/Muslim,9,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Judaism,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Māori Christian,27,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Spiritualism and new-age religions,33,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Other religions,18,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Object to answering,354,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Religious affiliation,Not elsewhere included,573,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Participating in study (Age 15+),Full-time study,330,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Participating in study (Age 15+),Part-time study,150,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Participating in study (Age 15+),Full-time and part-time study,0,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Participating in study (Age 15+),Not studying,4968,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Home ownership,Own or partly-own home they usually live in,3585,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Home ownership,Does not own home they usually live in,2220,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Demographics,Home ownership,Not elsewhere included,384,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waimate,Income,Median family income ($),,60400,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Waimate,Income,Median household income ($),,48100,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Waimate,Income,Median personal income ($),,24800,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",627,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",291,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",1392,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",885,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",1257,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",1122,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),Not stated,612,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",10.135790494665373423860329780,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.704170708050436469447138700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",22.502424830261881668283220170,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",14.306498545101842870999030070,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",20.320077594568380213385063050,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",18.137730358874878758486905920,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Total personal income for people who live in this area (Age 15+),Not stated,9.893307468477206595538312320,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,32.352941176470588235294117650,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,14.705882352941176470588235290,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,14.603283173734610123119015050,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.957592339261285909712722300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,17.339261285909712722298221610,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.8125854993160054719562243500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.6415868673050615595075239400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.1969904240766073871409028700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.2653898768809849521203830400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.0519835841313269493844049200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.4103967168262653898768809800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.4281805745554035567715458300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.7523939808481532147742818100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,3.625170998632010943912448700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Sources of personal income for people who live in area (Age 15+),Not stated,4.8563611491108071135430916600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waimate,Income,Number of families in income bracket,"$20,000 and under",111,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$20,001 to $30,000",195,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$30,001 to $50,000",462,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$50,001 to $70,000",390,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$70,001 to $100,000",411,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$100,000 and over",369,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,Not stated,213,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$20,000 and under",5.1603905160390516039051603900,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$20,001 to $30,000",9.065550906555090655509065550,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$30,001 to $50,000",21.478382147838214783821478380,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$50,001 to $70,000",18.131101813110181311018131100,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$70,001 to $100,000",19.107391910739191073919107390,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,"$100,000 and over",17.154811715481171548117154810,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Number of families in income bracket,Not stated,9.902370990237099023709902370,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waimate,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,34.711964549483013293943870010,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Self-employment or Business,17.872968980797636632200886260,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waimate,Income,Sources of income for families,Interest Dividends Rent Other Invest.,15.731166912850812407680945350,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
