Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura,Demographics,Religious affiliation,Other religions,18,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Object to answering,171,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Not elsewhere included,300,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Participating in study (Age 15+),Full-time study,117,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Participating in study (Age 15+),Part-time study,57,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Participating in study (Age 15+),Full-time and part-time study,0,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Participating in study (Age 15+),Not studying,2409,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Home ownership,Own or partly-own home they usually live in,1575,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Home ownership,Does not own home they usually live in,1194,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Home ownership,Not elsewhere included,174,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Income,Median family income ($),,60100,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Kaikoura,Income,Median household income ($),,49700,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Kaikoura,Income,Median personal income ($),,26500,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",249,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",177,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",591,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",471,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",663,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",513,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),Not stated,282,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",8.452138492871690427698574340,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",6.0081466395112016293279022400,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",20.061099796334012219959266800,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",15.987780040733197556008146640,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",22.505091649694501018329938900,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",17.413441955193482688391038700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Total personal income for people who live in this area (Age 15+),Not stated,9.572301425661914460285132380,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,34.441301272984441301272984440,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,18.175388967468175388967468180,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,14.922206506364922206506364920,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.202263083451202263083451200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,14.710042432814710042432814710,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.9801980198019801980198019800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,0.7779349363507779349363507800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.0608203677510608203677510600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.4144271570014144271570014100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.0608203677510608203677510600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.4243281471004243281471004200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,1.9801980198019801980198019800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.495049504950495049504950500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,2.4752475247524752475247524800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Sources of personal income for people who live in area (Age 15+),Not stated,4.8797736916548797736916548800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaikoura,Income,Number of families in income bracket,"$20,000 and under",54,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$20,001 to $30,000",93,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$30,001 to $50,000",219,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$50,001 to $70,000",192,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$70,001 to $100,000",171,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$100,000 and over",177,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,Not stated,126,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$20,000 and under",5.2325581395348837209302325600,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$20,001 to $30,000",9.011627906976744186046511630,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$30,001 to $50,000",21.220930232558139534883720930,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$50,001 to $70,000",18.604651162790697674418604650,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$70,001 to $100,000",16.569767441860465116279069770,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaikoura,Income,Number of families in income bracket,"$100,000 and over",17.151162790697674418604651160,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
