Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato,Demographics,Age in five-year groups,25-29,4.9340763898328122876172352900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,30-34,4.9884463775995650400978659800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,35-39,5.5457387522087807530243305700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,40-44,6.7282859861356531194780481200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,45-49,6.7554709800190294957183634600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,50-54,7.1088759005029223868424629600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,55-59,6.1166236237596846540709528300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,60-64,5.532146255267092564904172900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,65 and over,15.753703955416610031262742970,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Population by sex,Male,49.449503873861628381133614240,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Waikato,Demographics,Population by sex,Female,50.550496126138371618866385760,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Waikato,Demographics,Number of families of each family type,Couple without children,2367,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Waikato,Demographics,Number of families of each family type,Couple with child(ren),2205,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Waikato,Demographics,Number of families of each family type,One parent with child(ren),1356,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Waikato,Demographics,Years at usual residence (2013 Census),0 Years,4482,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),1-4 Years,5334,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),5-9 Years,4389,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),10-14 Years,1935,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),15-29 Years,2652,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),30 Years or More,1617,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,1662,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,9645,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,7569,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,1779,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),Overseas,642,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,12,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,2424,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Māori descent,Maori Descent,7140,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Māori descent,No Maori Descent,11763,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Māori descent,Don't Know,594,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Māori descent,Not Elsewhere Included,2580,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),European,14604,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),Maori,6762,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),Pacific Peoples,2508,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),Asian,645,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),MELAA,69,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),Other,291,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,1317,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,768,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,387,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,207,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,387,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,510,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,510,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,129,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Place of birth,NZ born,80.00543699877667527524806307,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Place of birth,Overseas born,13.116759548729101535952154410,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Place of birth,Not Elsewhere Included,6.8778034524942231887997825200,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Waikato,Demographics,Births in year,Māori,174,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Waikato,Demographics,Births in year,All,348,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
South Waikato,Demographics,Deaths in year,Māori,57,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Waikato,Demographics,Deaths in year,All,216,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
South Waikato,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",4.466501240694789,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,UK and Ireland,4.539483287111371,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.3574660633484164,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.13136768354984674,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.07298204641658153,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,South-East Asia,1.0801342869654065,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.4670850970661217,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,Americas,0.4086994599328565,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.0655378776820903,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
South Waikato,Demographics,Marriages and civil unions in year,,105,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
South Waikato,Demographics,Legally registered relationship status (Age 15+),Married,6825,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,2853,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,5190,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,1992,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Current relationship partner status (Age 15+),Partnered,9276,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Current relationship partner status (Age 15+),Non-Partnered,6126,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,3807,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,3702,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,7554,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,1794,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),No Qualification,4992,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Level 1 Certificate,2343,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Level 2 Certificate,1641,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Level 3 Certificate,1032,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Level 4 Certificate,1695,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,1008,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,894,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,141,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Masters Degree,99,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Doctorate Degree,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,567,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Highest qualification (Age 15+),Not elsewhere included,2430,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,1614,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,858,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,1842,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,1539,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,876,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,405,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,393,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,291,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,792,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,No religion,8592,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Buddhist,117,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Christian,9396,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Hindu,108,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Islam/Muslim,45,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Judaism,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Māori Christian,660,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Spiritualism and new-age religions,102,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Other religions,117,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Object to answering,1224,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Religious affiliation,Not elsewhere included,2184,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Participating in study (Age 15+),Full-time study,1161,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Participating in study (Age 15+),Part-time study,462,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Participating in study (Age 15+),Full-time and part-time study,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Participating in study (Age 15+),Not studying,13083,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Home ownership,Own or partly-own home they usually live in,7749,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Home ownership,Does not own home they usually live in,7992,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Demographics,Home ownership,Not elsewhere included,1119,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
South Waikato,Income,Median family income ($),,57200,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
South Waikato,Income,Median household income ($),,49200,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
South Waikato,Income,Median personal income ($),,23700,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",2088,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",834,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",3522,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",2169,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",2955,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",3189,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),Not stated,2100,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",12.386545648691938067271756540,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",4.947499555080975262502224600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",20.893397401672895533012991640,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",12.867058195408435664709022960,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",17.529809574657412350952126710,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",18.917956931838405410215340810,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Total personal income for people who live in this area (Age 15+),Not stated,12.457732692649937711336536750,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,35.204012471194252406127151960,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,9.421173918937237359360173510,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,10.126067507116714111427409520,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.0437847363426867290226379300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,13.745424969499796665311102070,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.3148976548732547105869594700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,4.1073607157381049206994713300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,2.1282364104649586552799240900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,3.3482445438525145723193710200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.3451267452894130405313813200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.1386742578283855225701504700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,3.1584655008811169852243459400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.9895621526365731327097736200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,5.3273688491256608377389182600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Sources of personal income for people who live in area (Age 15+),Not stated,6.601599566219330351091229500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
South Waikato,Income,Number of families in income bracket,"$20,000 and under",516,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$20,001 to $30,000",603,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$30,001 to $50,000",1089,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$50,001 to $70,000",846,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$70,001 to $100,000",960,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$100,000 and over",1068,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,Not stated,846,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$20,000 and under",8.704453441295546558704453440,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$20,001 to $30,000",10.172064777327935222672064780,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$30,001 to $50,000",18.370445344129554655870445340,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$50,001 to $70,000",14.271255060728744939271255060,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$70,001 to $100,000",16.194331983805668016194331980,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,"$100,000 and over",18.016194331983805668016194330,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
South Waikato,Income,Number of families in income bracket,Not stated,14.271255060728744939271255060,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
