Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,759,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,741,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,744,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,207,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Place of birth,NZ born,78.064930890388942462230793960,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Place of birth,Overseas born,16.573449051751848280295724850,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Place of birth,Not Elsewhere Included,5.361620057859209257473481200,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Births in year,Māori,174,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Waipa,Demographics,Births in year,All,627,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Waipa,Demographics,Deaths in year,Māori,33,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Waipa,Demographics,Deaths in year,All,438,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Waipa,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.3366390436082054,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,UK and Ireland,8.884662409998642,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.3992664040211928,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.26490965901372093,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.08151066431191414,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.7268034234479012,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.48906398587148486,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,Americas,0.7471810895258797,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.9970112756418963,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Waipa,Demographics,Marriages and civil unions in year,,228,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Waipa,Demographics,Legally registered relationship status (Age 15+),Married,18015,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,6012,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,9852,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,2829,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Current relationship partner status (Age 15+),Partnered,22605,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Current relationship partner status (Age 15+),Non-Partnered,11817,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,4887,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,8328,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,20493,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,3000,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),No Qualification,7650,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Level 1 Certificate,5049,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Level 2 Certificate,3960,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Level 3 Certificate,2466,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Level 4 Certificate,3756,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,3309,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,3567,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,828,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Masters Degree,579,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Doctorate Degree,192,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,1611,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Highest qualification (Age 15+),Not elsewhere included,3741,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,4359,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,1932,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,5088,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,3591,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,1575,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,534,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,408,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,522,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,1227,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,No religion,19221,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Buddhist,249,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Christian,21630,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Hindu,237,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Islam/Muslim,63,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Judaism,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Māori Christian,411,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Spiritualism and new-age religions,207,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Other religions,240,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Object to answering,1998,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Religious affiliation,Not elsewhere included,3180,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Participating in study (Age 15+),Full-time study,2823,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Participating in study (Age 15+),Part-time study,1239,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Participating in study (Age 15+),Full-time and part-time study,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Participating in study (Age 15+),Not studying,29208,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Home ownership,Own or partly-own home they usually live in,19797,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Home ownership,Does not own home they usually live in,15105,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Demographics,Home ownership,Not elsewhere included,1803,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Waipa,Income,Median family income ($),,78500,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Waipa,Income,Median household income ($),,67700,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Waipa,Income,Median personal income ($),,32000,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",4056,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",1461,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",5649,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",4821,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",7692,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",9864,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),Not stated,3162,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",11.050265631385369840621168780,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",3.9803841438496117695136902300,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",15.390273804658765835717204740,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",13.134450347364119329791581530,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",20.956272987331426236207601140,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",26.873722926031875766244380870,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Total personal income for people who live in this area (Age 15+),Not stated,8.614630159378831221904372700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,37.58358575755843858947248100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,13.087957935646110761844887700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,15.459793107389838257987083500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,0.8458592901640281191061324800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,12.785048865519803394867691600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.6860033148539749671372235200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.2230668114533920100588672300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.1944904840829856546836600600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.5602674744241870034863119400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,1.4345316339943990398354003500,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,1.0801851746013602331828313400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.7204663656626850317197233800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,1.1944904840829856546836600600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.0806995484940275475795850700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Sources of personal income for people who live in area (Age 15+),Not stated,4.0635537520717837343544607600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Waipa,Income,Number of families in income bracket,"$20,000 and under",498,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$20,001 to $30,000",855,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$30,001 to $50,000",1923,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$50,001 to $70,000",1845,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$70,001 to $100,000",2796,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$100,000 and over",3909,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,Not stated,1263,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$20,000 and under",3.8047215218886087554435021800,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$20,001 to $30,000",6.5322026128810451524180609700,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$30,001 to $50,000",14.691725876690350676140270460,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$50,001 to $70,000",14.095805638322255328902131560,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$70,001 to $100,000",21.361448544579417831767132710,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,"$100,000 and over",29.864771945908778363511345400,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Number of families in income bracket,Not stated,9.649323859729543891817556730,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Waipa,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,38.763844230082172204358699540,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Waipa,Income,Sources of income for families,Self-employment or Business,16.863165416220078599499821360,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
