"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"44","Chatham Islands","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"45","Chatham Islands","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"46","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Long Coat",2,"2019","Year ended June"
"47","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",4,"2019","Year ended June"
"48","Chatham Islands","Registered dogs — Total registered dogs","Collie, Bearded",15,"2019","Year ended June"
"49","Chatham Islands","Registered dogs — Total registered dogs","Collie, Border",26,"2019","Year ended June"
"50","Chatham Islands","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"51","Chatham Islands","Registered dogs — Total registered dogs","Collie, Smooth",0,"2019","Year ended June"
"52","Chatham Islands","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"53","Chatham Islands","Registered dogs — Total registered dogs","Greyhound",10,"2019","Year ended June"
"54","Chatham Islands","Registered dogs — Total registered dogs","Heading",34,"2019","Year ended June"
"55","Chatham Islands","Registered dogs — Total registered dogs","Huntaway",50,"2019","Year ended June"
"56","Chatham Islands","Registered dogs — Total registered dogs","Maltese",2,"2019","Year ended June"
"57","Chatham Islands","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"58","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Miniature",0,"2019","Year ended June"
"59","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Toy",0,"2019","Year ended June"
"60","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Golden",2,"2019","Year ended June"
"61","Chatham Islands","Registered dogs — Total registered dogs","Retriever, Labrador",27,"2019","Year ended June"
"62","Chatham Islands","Registered dogs — Total registered dogs","Rottweiler",0,"2019","Year ended June"
"63","Chatham Islands","Registered dogs — Total registered dogs","Schnauzer, Miniature",0,"2019","Year ended June"
"64","Chatham Islands","Registered dogs — Total registered dogs","Shepherd, German",1,"2019","Year ended June"
"65","Chatham Islands","Registered dogs — Total registered dogs","Shih Tzu",0,"2019","Year ended June"
"66","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"67","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, Cocker",0,"2019","Year ended June"
"68","Chatham Islands","Registered dogs — Total registered dogs","Spaniel, English Springer",3,"2019","Year ended June"
"69","Chatham Islands","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"70","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",11,"2019","Year ended June"
"71","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Jack Russell",7,"2019","Year ended June"
"72","Chatham Islands","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",1,"2019","Year ended June"
"73","Chatham Islands","Registered dogs — Total registered dogs","Terrier, West Highland White",0,"2019","Year ended June"
"74","Chatham Islands","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"75","Chatham Islands","Registered dogs — Total registered dogs","Other pure breeds",52,"2019","Year ended June"
"76","Chatham Islands","Registered dogs — Total registered dogs","All cross breeds",121,"2019","Year ended June"
"77","Christchurch","Registered dogs — Total registered dogs","All pure and cross breeds",36687,"2019","Year ended June"
"78","Christchurch","Registered dogs — Total registered dogs","All pure breeds",20454,"2019","Year ended June"
"79","Christchurch","Registered dogs — Total registered dogs","Beagle",205,"2019","Year ended June"
"80","Christchurch","Registered dogs — Total registered dogs","Bichon Frise",914,"2019","Year ended June"
"81","Christchurch","Registered dogs — Total registered dogs","Boxer",305,"2019","Year ended June"
"82","Christchurch","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"83","Christchurch","Registered dogs — Total registered dogs","Cattle, Australian",103,"2019","Year ended June"
"84","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Long Coat",514,"2019","Year ended June"
"85","Christchurch","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",148,"2019","Year ended June"
"86","Christchurch","Registered dogs — Total registered dogs","Collie, Bearded",127,"2019","Year ended June"
"87","Christchurch","Registered dogs — Total registered dogs","Collie, Border",1115,"2019","Year ended June"
"88","Christchurch","Registered dogs — Total registered dogs","Collie, Rough",50,"2019","Year ended June"
"89","Christchurch","Registered dogs — Total registered dogs","Collie, Smooth",37,"2019","Year ended June"
"90","Christchurch","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"91","Christchurch","Registered dogs — Total registered dogs","Greyhound",249,"2019","Year ended June"
"92","Christchurch","Registered dogs — Total registered dogs","Heading",159,"2019","Year ended June"
"93","Christchurch","Registered dogs — Total registered dogs","Huntaway",397,"2019","Year ended June"
"94","Christchurch","Registered dogs — Total registered dogs","Maltese",242,"2019","Year ended June"
"95","Christchurch","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"96","Christchurch","Registered dogs — Total registered dogs","Poodle, Miniature",226,"2019","Year ended June"
"97","Christchurch","Registered dogs — Total registered dogs","Poodle, Toy",255,"2019","Year ended June"
"98","Christchurch","Registered dogs — Total registered dogs","Retriever, Golden",757,"2019","Year ended June"
"99","Christchurch","Registered dogs — Total registered dogs","Retriever, Labrador",2318,"2019","Year ended June"
"100","Christchurch","Registered dogs — Total registered dogs","Rottweiler",385,"2019","Year ended June"
"101","Christchurch","Registered dogs — Total registered dogs","Schnauzer, Miniature",868,"2019","Year ended June"
"102","Christchurch","Registered dogs — Total registered dogs","Shepherd, German",814,"2019","Year ended June"
"103","Christchurch","Registered dogs — Total registered dogs","Shih Tzu",289,"2019","Year ended June"
"104","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",241,"2019","Year ended June"
"105","Christchurch","Registered dogs — Total registered dogs","Spaniel, Cocker",551,"2019","Year ended June"
"106","Christchurch","Registered dogs — Total registered dogs","Spaniel, English Springer",299,"2019","Year ended June"
"107","Christchurch","Registered dogs — Total registered dogs","Terrier, American Pit Bull",70,"2019","Year ended June"
"108","Christchurch","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",476,"2019","Year ended June"
"109","Christchurch","Registered dogs — Total registered dogs","Terrier, Jack Russell",965,"2019","Year ended June"
"110","Christchurch","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",850,"2019","Year ended June"
"111","Christchurch","Registered dogs — Total registered dogs","Terrier, West Highland White",319,"2019","Year ended June"
"112","Christchurch","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"113","Christchurch","Registered dogs — Total registered dogs","Other pure breeds",6205,"2019","Year ended June"
"114","Christchurch","Registered dogs — Total registered dogs","All cross breeds",16233,"2019","Year ended June"
"115","Hurunui","Registered dogs — Total registered dogs","All pure and cross breeds",5443,"2019","Year ended June"
"116","Hurunui","Registered dogs — Total registered dogs","All pure breeds",4258,"2019","Year ended June"
"117","Hurunui","Registered dogs — Total registered dogs","Beagle",21,"2019","Year ended June"
"118","Hurunui","Registered dogs — Total registered dogs","Bichon Frise",43,"2019","Year ended June"
"119","Hurunui","Registered dogs — Total registered dogs","Boxer",28,"2019","Year ended June"
"120","Hurunui","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"121","Hurunui","Registered dogs — Total registered dogs","Cattle, Australian",27,"2019","Year ended June"
"122","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"123","Hurunui","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",24,"2019","Year ended June"
"124","Hurunui","Registered dogs — Total registered dogs","Collie, Bearded",101,"2019","Year ended June"
"125","Hurunui","Registered dogs — Total registered dogs","Collie, Border",172,"2019","Year ended June"
"126","Hurunui","Registered dogs — Total registered dogs","Collie, Rough",33,"2019","Year ended June"
"127","Hurunui","Registered dogs — Total registered dogs","Collie, Smooth",846,"2019","Year ended June"
"128","Hurunui","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"129","Hurunui","Registered dogs — Total registered dogs","Greyhound",165,"2019","Year ended June"
"130","Hurunui","Registered dogs — Total registered dogs","Heading",477,"2019","Year ended June"
"131","Hurunui","Registered dogs — Total registered dogs","Huntaway",723,"2019","Year ended June"
"132","Hurunui","Registered dogs — Total registered dogs","Maltese",8,"2019","Year ended June"
"133","Hurunui","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"134","Hurunui","Registered dogs — Total registered dogs","Poodle, Miniature",13,"2019","Year ended June"
"135","Hurunui","Registered dogs — Total registered dogs","Poodle, Toy",8,"2019","Year ended June"
"136","Hurunui","Registered dogs — Total registered dogs","Retriever, Golden",57,"2019","Year ended June"
"137","Hurunui","Registered dogs — Total registered dogs","Retriever, Labrador",293,"2019","Year ended June"
"138","Hurunui","Registered dogs — Total registered dogs","Rottweiler",16,"2019","Year ended June"
"139","Hurunui","Registered dogs — Total registered dogs","Schnauzer, Miniature",27,"2019","Year ended June"
"140","Hurunui","Registered dogs — Total registered dogs","Shepherd, German",54,"2019","Year ended June"
"141","Hurunui","Registered dogs — Total registered dogs","Shih Tzu",19,"2019","Year ended June"
"142","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",9,"2019","Year ended June"
"143","Hurunui","Registered dogs — Total registered dogs","Spaniel, Cocker",14,"2019","Year ended June"
"144","Hurunui","Registered dogs — Total registered dogs","Spaniel, English Springer",39,"2019","Year ended June"
"145","Hurunui","Registered dogs — Total registered dogs","Terrier, American Pit Bull",3,"2019","Year ended June"
"146","Hurunui","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",139,"2019","Year ended June"
"147","Hurunui","Registered dogs — Total registered dogs","Terrier, Jack Russell",237,"2019","Year ended June"
"148","Hurunui","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",48,"2019","Year ended June"
"149","Hurunui","Registered dogs — Total registered dogs","Terrier, West Highland White",24,"2019","Year ended June"
"150","Hurunui","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"151","Hurunui","Registered dogs — Total registered dogs","Other pure breeds",564,"2019","Year ended June"
"152","Hurunui","Registered dogs — Total registered dogs","All cross breeds",1185,"2019","Year ended June"
"153","Kaikoura","Registered dogs — Total registered dogs","All pure and cross breeds",1125,"2019","Year ended June"
"154","Kaikoura","Registered dogs — Total registered dogs","All pure breeds",785,"2019","Year ended June"
"155","Kaikoura","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"156","Kaikoura","Registered dogs — Total registered dogs","Bichon Frise",15,"2019","Year ended June"
"157","Kaikoura","Registered dogs — Total registered dogs","Boxer",4,"2019","Year ended June"
"158","Kaikoura","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"159","Kaikoura","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"160","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"161","Kaikoura","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"162","Kaikoura","Registered dogs — Total registered dogs","Collie, Bearded",23,"2019","Year ended June"
"163","Kaikoura","Registered dogs — Total registered dogs","Collie, Border",88,"2019","Year ended June"
"164","Kaikoura","Registered dogs — Total registered dogs","Collie, Rough",12,"2019","Year ended June"
"165","Kaikoura","Registered dogs — Total registered dogs","Collie, Smooth",13,"2019","Year ended June"
"166","Kaikoura","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"167","Kaikoura","Registered dogs — Total registered dogs","Greyhound",2,"2019","Year ended June"
"168","Kaikoura","Registered dogs — Total registered dogs","Heading",94,"2019","Year ended June"
"169","Kaikoura","Registered dogs — Total registered dogs","Huntaway",147,"2019","Year ended June"
"170","Kaikoura","Registered dogs — Total registered dogs","Maltese",6,"2019","Year ended June"
"171","Kaikoura","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"172","Kaikoura","Registered dogs — Total registered dogs","Poodle, Miniature",5,"2019","Year ended June"
"173","Kaikoura","Registered dogs — Total registered dogs","Poodle, Toy",4,"2019","Year ended June"
"174","Kaikoura","Registered dogs — Total registered dogs","Retriever, Golden",13,"2019","Year ended June"
"175","Kaikoura","Registered dogs — Total registered dogs","Retriever, Labrador",61,"2019","Year ended June"
"176","Kaikoura","Registered dogs — Total registered dogs","Rottweiler",9,"2019","Year ended June"
"177","Kaikoura","Registered dogs — Total registered dogs","Schnauzer, Miniature",14,"2019","Year ended June"
"178","Kaikoura","Registered dogs — Total registered dogs","Shepherd, German",12,"2019","Year ended June"
"179","Kaikoura","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"180","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",4,"2019","Year ended June"
"181","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cocker",7,"2019","Year ended June"
"182","Kaikoura","Registered dogs — Total registered dogs","Spaniel, English Springer",5,"2019","Year ended June"
"183","Kaikoura","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"184","Kaikoura","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"185","Kaikoura","Registered dogs — Total registered dogs","Terrier, Jack Russell",29,"2019","Year ended June"
"186","Kaikoura","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",14,"2019","Year ended June"
"187","Kaikoura","Registered dogs — Total registered dogs","Terrier, West Highland White",6,"2019","Year ended June"
"188","Kaikoura","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"189","Kaikoura","Registered dogs — Total registered dogs","Other pure breeds",139,"2019","Year ended June"
"190","Kaikoura","Registered dogs — Total registered dogs","All cross breeds",340,"2019","Year ended June"
"191","Mackenzie","Registered dogs — Total registered dogs","All pure and cross breeds",1751,"2019","Year ended June"
"192","Mackenzie","Registered dogs — Total registered dogs","All pure breeds",1559,"2019","Year ended June"
"193","Mackenzie","Registered dogs — Total registered dogs","Beagle",6,"2019","Year ended June"
"194","Mackenzie","Registered dogs — Total registered dogs","Bichon Frise",12,"2019","Year ended June"
"195","Mackenzie","Registered dogs — Total registered dogs","Boxer",8,"2019","Year ended June"
"196","Mackenzie","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"197","Mackenzie","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"198","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"199","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"200","Mackenzie","Registered dogs — Total registered dogs","Collie, Bearded",19,"2019","Year ended June"
"201","Mackenzie","Registered dogs — Total registered dogs","Collie, Border",467,"2019","Year ended June"
"202","Mackenzie","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"203","Mackenzie","Registered dogs — Total registered dogs","Collie, Smooth",3,"2019","Year ended June"
"204","Mackenzie","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"205","Mackenzie","Registered dogs — Total registered dogs","Greyhound",3,"2019","Year ended June"
"206","Mackenzie","Registered dogs — Total registered dogs","Heading",181,"2019","Year ended June"
"207","Mackenzie","Registered dogs — Total registered dogs","Huntaway",306,"2019","Year ended June"
"208","Mackenzie","Registered dogs — Total registered dogs","Maltese",7,"2019","Year ended June"
"209","Mackenzie","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"210","Mackenzie","Registered dogs — Total registered dogs","Poodle, Miniature",1,"2019","Year ended June"
"211","Mackenzie","Registered dogs — Total registered dogs","Poodle, Toy",7,"2019","Year ended June"
"212","Mackenzie","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"213","Mackenzie","Registered dogs — Total registered dogs","Retriever, Labrador",110,"2019","Year ended June"
"214","Mackenzie","Registered dogs — Total registered dogs","Rottweiler",5,"2019","Year ended June"
"215","Mackenzie","Registered dogs — Total registered dogs","Schnauzer, Miniature",1,"2019","Year ended June"
"216","Mackenzie","Registered dogs — Total registered dogs","Shepherd, German",18,"2019","Year ended June"
"217","Mackenzie","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"218","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"219","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cocker",15,"2019","Year ended June"
"220","Mackenzie","Registered dogs — Total registered dogs","Spaniel, English Springer",16,"2019","Year ended June"
"221","Mackenzie","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"222","Mackenzie","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"223","Mackenzie","Registered dogs — Total registered dogs","Terrier, Jack Russell",86,"2019","Year ended June"
"224","Mackenzie","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",15,"2019","Year ended June"
"225","Mackenzie","Registered dogs — Total registered dogs","Terrier, West Highland White",8,"2019","Year ended June"
"226","Mackenzie","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"227","Mackenzie","Registered dogs — Total registered dogs","Other pure breeds",168,"2019","Year ended June"
"228","Mackenzie","Registered dogs — Total registered dogs","All cross breeds",192,"2019","Year ended June"
"229","Selwyn","Registered dogs — Total registered dogs","Beagle",81,"2019","Year ended June"
"230","Selwyn","Registered dogs — Total registered dogs","All pure and cross breeds",13972,"2019","Year ended June"
"231","Selwyn","Registered dogs — Total registered dogs","All pure breeds",9526,"2019","Year ended June"
"232","Selwyn","Registered dogs — Total registered dogs","Bichon Frise",189,"2019","Year ended June"
"233","Selwyn","Registered dogs — Total registered dogs","Boxer",160,"2019","Year ended June"
"234","Selwyn","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"235","Selwyn","Registered dogs — Total registered dogs","Cattle, Australian",52,"2019","Year ended June"
"236","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Long Coat",95,"2019","Year ended June"
"237","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",67,"2019","Year ended June"
"238","Selwyn","Registered dogs — Total registered dogs","Collie, Bearded",99,"2019","Year ended June"
"239","Selwyn","Registered dogs — Total registered dogs","Collie, Border",929,"2019","Year ended June"
"240","Selwyn","Registered dogs — Total registered dogs","Collie, Rough",27,"2019","Year ended June"
"241","Selwyn","Registered dogs — Total registered dogs","Collie, Smooth",62,"2019","Year ended June"
"242","Selwyn","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"243","Selwyn","Registered dogs — Total registered dogs","Greyhound",349,"2019","Year ended June"
"244","Selwyn","Registered dogs — Total registered dogs","Heading",327,"2019","Year ended June"
"245","Selwyn","Registered dogs — Total registered dogs","Huntaway",567,"2019","Year ended June"
"246","Selwyn","Registered dogs — Total registered dogs","Maltese",68,"2019","Year ended June"
"247","Selwyn","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"248","Selwyn","Registered dogs — Total registered dogs","Poodle, Miniature",72,"2019","Year ended June"
"249","Selwyn","Registered dogs — Total registered dogs","Poodle, Toy",60,"2019","Year ended June"
"250","Selwyn","Registered dogs — Total registered dogs","Retriever, Golden",417,"2019","Year ended June"
"251","Selwyn","Registered dogs — Total registered dogs","Retriever, Labrador",1175,"2019","Year ended June"
"252","Selwyn","Registered dogs — Total registered dogs","Rottweiler",110,"2019","Year ended June"
"253","Selwyn","Registered dogs — Total registered dogs","Schnauzer, Miniature",234,"2019","Year ended June"
"254","Selwyn","Registered dogs — Total registered dogs","Shepherd, German",408,"2019","Year ended June"
"255","Selwyn","Registered dogs — Total registered dogs","Shih Tzu",78,"2019","Year ended June"
"256","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",61,"2019","Year ended June"
"257","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cocker",174,"2019","Year ended June"
"258","Selwyn","Registered dogs — Total registered dogs","Spaniel, English Springer",157,"2019","Year ended June"
"259","Selwyn","Registered dogs — Total registered dogs","Terrier, American Pit Bull",14,"2019","Year ended June"
"260","Selwyn","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",250,"2019","Year ended June"
"261","Selwyn","Registered dogs — Total registered dogs","Terrier, Jack Russell",491,"2019","Year ended June"
"262","Selwyn","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",252,"2019","Year ended June"
"263","Selwyn","Registered dogs — Total registered dogs","Terrier, West Highland White",87,"2019","Year ended June"
"264","Selwyn","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"265","Selwyn","Registered dogs — Total registered dogs","Other pure breeds",2414,"2019","Year ended June"
"266","Selwyn","Registered dogs — Total registered dogs","All cross breeds",4446,"2019","Year ended June"
"267","Timaru","Registered dogs — Total registered dogs","All pure and cross breeds",8926,"2019","Year ended June"
"268","Timaru","Registered dogs — Total registered dogs","All pure breeds",6136,"2019","Year ended June"
"269","Timaru","Registered dogs — Total registered dogs","Beagle",41,"2019","Year ended June"
"270","Timaru","Registered dogs — Total registered dogs","Bichon Frise",183,"2019","Year ended June"
"271","Timaru","Registered dogs — Total registered dogs","Boxer",69,"2019","Year ended June"
"272","Timaru","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"273","Timaru","Registered dogs — Total registered dogs","Cattle, Australian",32,"2019","Year ended June"
"274","Timaru","Registered dogs — Total registered dogs","Chihuahua, Long Coat",74,"2019","Year ended June"
"275","Timaru","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",49,"2019","Year ended June"
"276","Timaru","Registered dogs — Total registered dogs","Collie, Bearded",61,"2019","Year ended June"
"277","Timaru","Registered dogs — Total registered dogs","Collie, Border",433,"2019","Year ended June"
"278","Timaru","Registered dogs — Total registered dogs","Collie, Rough",46,"2019","Year ended June"
"279","Timaru","Registered dogs — Total registered dogs","Collie, Smooth",355,"2019","Year ended June"
"280","Timaru","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"281","Timaru","Registered dogs — Total registered dogs","Greyhound",34,"2019","Year ended June"
"282","Timaru","Registered dogs — Total registered dogs","Heading",149,"2019","Year ended June"
"283","Timaru","Registered dogs — Total registered dogs","Huntaway",354,"2019","Year ended June"
"284","Timaru","Registered dogs — Total registered dogs","Maltese",103,"2019","Year ended June"
"285","Timaru","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"286","Timaru","Registered dogs — Total registered dogs","Poodle, Miniature",35,"2019","Year ended June"
"287","Timaru","Registered dogs — Total registered dogs","Poodle, Toy",58,"2019","Year ended June"
"288","Timaru","Registered dogs — Total registered dogs","Retriever, Golden",169,"2019","Year ended June"
"289","Timaru","Registered dogs — Total registered dogs","Retriever, Labrador",757,"2019","Year ended June"
"290","Timaru","Registered dogs — Total registered dogs","Rottweiler",138,"2019","Year ended June"
"291","Timaru","Registered dogs — Total registered dogs","Schnauzer, Miniature",164,"2019","Year ended June"
"292","Timaru","Registered dogs — Total registered dogs","Shepherd, German",209,"2019","Year ended June"
"293","Timaru","Registered dogs — Total registered dogs","Shih Tzu",65,"2019","Year ended June"
"294","Timaru","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",36,"2019","Year ended June"
"295","Timaru","Registered dogs — Total registered dogs","Spaniel, Cocker",129,"2019","Year ended June"
"296","Timaru","Registered dogs — Total registered dogs","Spaniel, English Springer",103,"2019","Year ended June"
"297","Timaru","Registered dogs — Total registered dogs","Terrier, American Pit Bull",7,"2019","Year ended June"
