Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,378,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,327,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,75,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Place of birth,NZ born,81.04430379746835443037974684,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Place of birth,Overseas born,12.088607594936708860759493670,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Place of birth,Not Elsewhere Included,6.8670886075949367088607594900,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Births in year,Māori,117,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kaipara,Demographics,Births in year,All,255,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kaipara,Demographics,Deaths in year,Māori,36,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kaipara,Demographics,Deaths in year,All,204,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kaipara,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.582398912674142,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,UK and Ireland,5.9123343527013255,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.3761467889908259,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.27183146449201495,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.05096839959225281,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.6625891946992865,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.3567787971457696,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,Americas,0.6286102616377846,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.8154943934760449,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaipara,Demographics,Marriages and civil unions in year,,84,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Kaipara,Demographics,Legally registered relationship status (Age 15+),Married,6942,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,2871,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,3900,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,1455,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Current relationship partner status (Age 15+),Partnered,8985,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Current relationship partner status (Age 15+),Non-Partnered,5073,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,2592,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,3915,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,7167,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,1491,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),No Qualification,4137,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Level 1 Certificate,2454,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Level 2 Certificate,1581,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Level 3 Certificate,909,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Level 4 Certificate,1452,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,1002,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,855,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,156,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Masters Degree,138,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Doctorate Degree,27,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,498,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Highest qualification (Age 15+),Not elsewhere included,1953,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,1470,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,678,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,1878,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,1458,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,801,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,288,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,246,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,294,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,573,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,No religion,7326,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Buddhist,102,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Christian,8142,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Hindu,51,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Islam/Muslim,39,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Judaism,15,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Māori Christian,519,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Spiritualism and new-age religions,96,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Other religions,63,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Object to answering,1329,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Religious affiliation,Not elsewhere included,1656,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Participating in study (Age 15+),Full-time study,768,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Participating in study (Age 15+),Part-time study,420,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Participating in study (Age 15+),Full-time and part-time study,3,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Participating in study (Age 15+),Not studying,12246,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Home ownership,Own or partly-own home they usually live in,8187,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Home ownership,Does not own home they usually live in,6063,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Demographics,Home ownership,Not elsewhere included,915,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaipara,Income,Median family income ($),,53600,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Kaipara,Income,Median household income ($),,42400,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Kaipara,Income,Median personal income ($),,22600,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",1860,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",783,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",3405,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",2313,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",2781,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",2331,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),Not stated,1692,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",12.265084075173095944609297730,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",5.1632047477744807121661721100,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",22.453016815034619188921859550,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",15.252225519287833827893175070,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",18.338278931750741839762611280,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",15.370919881305637982195845700,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Total personal income for people who live in this area (Age 15+),Not stated,11.157270029673590504451038580,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,28.591810529319446426023683840,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,16.065059209587672991867598800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,13.368526180624910828934227420,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.2269938650306748466257668700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,15.736909687544585532886289060,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.6264802396918247966899700400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,2.0687687259238122414039092600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,2.4539877300613496932515337400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,2.2114424311599372235696961100,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.3683835069196747039520616400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.741903267227849907262091600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.7393351405335996575831074300,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.9416464545584248822941931800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.3515480097018119560564987900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Sources of personal income for people who live in area (Age 15+),Not stated,5.5072050221144243115993722400,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Kaipara,Income,Number of families in income bracket,"$20,000 and under",405,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$20,001 to $30,000",534,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$30,001 to $50,000",1176,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$50,001 to $70,000",831,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$70,001 to $100,000",861,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$100,000 and over",753,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,Not stated,675,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$20,000 and under",7.7363896848137535816618911200,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$20,001 to $30,000",10.200573065902578796561604580,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$30,001 to $50,000",22.464183381088825214899713470,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$50,001 to $70,000",15.873925501432664756446991400,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$70,001 to $100,000",16.446991404011461318051575930,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,"$100,000 and over",14.383954154727793696275071630,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Kaipara,Income,Number of families in income bracket,Not stated,12.893982808022922636103151860,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
