Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Demographics,Population by sex,Female,48.983099398453165282154110570,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Buller,Demographics,Number of families of each family type,Couple without children,1446,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Buller,Demographics,Number of families of each family type,Couple with child(ren),1008,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Buller,Demographics,Number of families of each family type,One parent with child(ren),405,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Buller,Demographics,Years at usual residence (2013 Census),0 Years,2118,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),1-4 Years,2799,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),5-9 Years,1809,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),10-14 Years,930,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),15-29 Years,1365,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),30 Years or More,714,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,744,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,4491,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,3729,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,672,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),Overseas,462,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,9,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,1104,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Māori descent,Maori Descent,1095,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Māori descent,No Maori Descent,7899,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Māori descent,Don't Know,267,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Māori descent,Not Elsewhere Included,1209,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),European,9039,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),Maori,963,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),Pacific Peoples,84,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),Asian,231,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),MELAA,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),Other,264,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,600,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,519,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,153,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,93,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,111,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,111,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,111,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Place of birth,NZ born,82.55014326647564469914040115,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Place of birth,Overseas born,10.916905444126074498567335240,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Place of birth,Not Elsewhere Included,6.5329512893982808022922636100,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Buller,Demographics,Births in year,Māori,18,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Buller,Demographics,Births in year,All,93,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Buller,Demographics,Deaths in year,Māori,3,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Buller,Demographics,Deaths in year,All,108,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Buller,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.391171060698958,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,UK and Ireland,3.862660944206009,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,North-West Europe,0.9809932556713672,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.2452483139178418,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0.030656039239730225,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,South-East Asia,1.0729613733905579,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.3678724708767627,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,Americas,0.9809932556713672,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,1.2568976088289392,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Buller,Demographics,Marriages and civil unions in year,,30,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Buller,Demographics,Legally registered relationship status (Age 15+),Married,3573,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,1650,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,2493,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,795,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Current relationship partner status (Age 15+),Partnered,5052,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Current relationship partner status (Age 15+),Non-Partnered,2838,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,1746,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,2091,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,3873,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,801,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),No Qualification,2394,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Level 1 Certificate,1272,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Level 2 Certificate,873,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Level 3 Certificate,477,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Level 4 Certificate,870,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,585,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,465,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,102,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Masters Degree,87,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Doctorate Degree,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,246,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Highest qualification (Age 15+),Not elsewhere included,1128,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,888,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,417,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,1047,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,738,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,348,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,144,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,120,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,144,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,315,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,No religion,4908,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Buddhist,63,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Christian,4026,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Hindu,39,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Islam/Muslim,21,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Judaism,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Māori Christian,45,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Spiritualism and new-age religions,42,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Other religions,30,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Object to answering,558,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Religious affiliation,Not elsewhere included,936,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Participating in study (Age 15+),Full-time study,366,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Participating in study (Age 15+),Part-time study,264,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Participating in study (Age 15+),Full-time and part-time study,0,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Participating in study (Age 15+),Not studying,6849,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Home ownership,Own or partly-own home they usually live in,4695,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Home ownership,Does not own home they usually live in,3291,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Demographics,Home ownership,Not elsewhere included,525,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Buller,Income,Median family income ($),,68700,nzd,NZD,,2013,Census Year,https://figure.nz/table/Ki6RAC7VIPBooFv2
Buller,Income,Median household income ($),,53300,nzd,NZD,,2013,Census Year,https://figure.nz/table/Dv7YCDz4Pa4BEJde
Buller,Income,Median personal income ($),,25200,nzd,NZD,,2013,Census Year,https://figure.nz/table/niv4WkpUOwhJKrhZ
Buller,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",885,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",459,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",1809,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",1083,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",1353,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",2022,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),Not stated,900,number,Number of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$5,000 and under",10.398308071906943954881917520,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$5,001-$10,000",5.3930207966161438138879097600,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$10,001-$20,000",21.254846669016566795911173780,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$20,001-$30,000",12.724709199859005992245329570,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$30,001-$50,000",15.897074374339090588649982380,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),"$50,001 and over",23.757490306661966866408177650,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Total personal income for people who live in this area (Age 15+),Not stated,10.574550581600281988015509340,percentage,% of people,,2013,Census Year,https://figure.nz/table/NyZriQwsM72swSq0
Buller,Income,Sources of personal income for people who live in area (Age 15+),Wages Salary Commissions Bonuses etc,39.658848614072494669509594880,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Self-employment or Business,10.794243070362473347547974410,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Interest Dividends Rent Other Invest.,11.247334754797441364605543710,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Payments from a Work Accident Insurer,1.1194029850746268656716417900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),NZ Superannuation or Veterans Pension,14.285714285714285714285714290,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Other Super. Pensions Annuities,1.4658848614072494669509594900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Unemployment Benefit,1.8923240938166311300639658800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Sickness Benefit,1.6257995735607675906183368900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Domestic Purposes Benefit,1.7057569296375266524520255900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Invalids Benefit,2.8784648187633262260127931800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Student Allowance,0.479744136460554371002132200,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Other Govt Benefits Payments or Pension,2.2654584221748400852878464800,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Other Sources of Income,0.8795309168443496801705756900,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),No Source of Income During That Time,4.2110874200426439232409381700,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Sources of personal income for people who live in area (Age 15+),Not stated,5.4904051172707889125799573600,percentage,% of people,,2013,Census Year,https://figure.nz/table/Pzttxl8rdrsraqxi
Buller,Income,Number of families in income bracket,"$20,000 and under",159,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$20,001 to $30,000",234,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$30,001 to $50,000",501,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$50,001 to $70,000",390,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$70,001 to $100,000",603,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$100,000 and over",630,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,Not stated,342,number,Number of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$20,000 and under",5.5613850996852046169989506800,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$20,001 to $30,000",8.184679958027282266526757610,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$30,001 to $50,000",17.523609653725078698845750260,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$50,001 to $70,000",13.641133263378803777544596010,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$70,001 to $100,000",21.091290661070304302203567680,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,"$100,000 and over",22.035676810073452256033578170,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Number of families in income bracket,Not stated,11.962224554039874081846799580,percentage,% of families,,2013,Census Year,https://figure.nz/table/RqhUM3QN9rVpJi8q
Buller,Income,Sources of income for families,Wages Salary Commissions Bonuses etc,42.839657282741738066095471240,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Self-employment or Business,14.381884944920440636474908200,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Interest Dividends Rent Other Invest.,12.729498164014687882496940020,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,Payments from a Work Accident Insurer,1.6523867809057527539779681800,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
Buller,Income,Sources of income for families,NZ Superannuation or Veterans Pension,11.321909424724602203182374540,percentage,% of families,,2013,Census Year,https://figure.nz/table/hFnISbVIuV1PXMxp
